runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
7,0.1,20,1559390,56828994,plot,"This week, %",SSECppCompiled,1.7329,61
7,0.1,20,1559390,56828994,plot,"All of the women are %",SSECppCompiled,1.73469,0
7,0.1,20,1559390,56828994,plot,"Inseparable friends %",SSECppCompiled,1.67651,0
7,0.1,20,1559390,56828994,plot,"To heed love's call %",SSECppCompiled,1.66633,1
7,0.1,20,1559390,56828994,plot,"Strange seems to be %",SSECppCompiled,1.73395,0
7,0.1,20,1559390,56828994,plot,"% relationship work.",SSECppCompiled,1.71559,1
7,0.1,20,1559390,56828994,plot,"% rejection?",SSECppCompiled,1.72164,0
7,0.1,20,1559390,56828994,plot,"% out of her comfort zone?",SSECppCompiled,1.72048,0
7,0.1,20,1559390,56828994,plot,"% ruin the brotherhood %",SSECppCompiled,12.6634,0
7,0.1,20,1559390,56828994,plot,"% a gay "stepmother"?",SSECppCompiled,1.70304,0
7,0.1,20,1559390,56828994,plot,"%YouTube celebrities%",SSECppCompiled,3.22664,2
7,0.1,20,1559390,56828994,plot,"%social%media%",SSECppCompiled,5.27643,259
7,0.1,20,1559390,56828994,plot,"%goes on her first date%",SSECppCompiled,3.61614,2
7,0.1,20,1559390,56828994,plot,"%comfort zone%",SSECppCompiled,4.26836,74
7,0.1,20,1559390,56828994,plot,"%successful relationship%",SSECppCompiled,4.99607,6
7,0.1,20,1559390,56828994,plot,"%love%and%relationship%",SSECppCompiled,5.03983,49
7,0.1,20,1559390,56828994,plot,"%struggling with%",SSECppCompiled,5.27214,292
7,0.1,20,1559390,56828994,plot,"%gay lover%",SSECppCompiled,3.79277,21
7,0.1,20,1559390,56828994,plot,"%fall for % instead",SSECppCompiled,1.78709,0
7,0.1,20,1559390,56828994,plot,"%friendship%develops%",SSECppCompiled,3.81482,30
7,0.1,20,2163974,60632560,quotes,"I don't know %",SSECppCompiled,1.90709,0
7,0.1,20,2163974,60632560,quotes,"What is % she %",SSECppCompiled,1.89429,0
7,0.1,20,2163974,60632560,quotes,"Inspector Gadget % alone.",SSECppCompiled,2.82236,0
7,0.1,20,2163974,60632560,quotes,"She records % videos %",SSECppCompiled,1.89923,0
7,0.1,20,2163974,60632560,quotes,"Dr. Claw: %",SSECppCompiled,1.87206,37
7,0.1,20,2163974,60632560,quotes,"% Michael J. Fox?",SSECppCompiled,2.01213,0
7,0.1,20,2163974,60632560,quotes,"% hustl-in'!",SSECppCompiled,1.92538,0
7,0.1,20,2163974,60632560,quotes,"% always on duty!",SSECppCompiled,1.9489,1
7,0.1,20,2163974,60632560,quotes,"% are you alright?",SSECppCompiled,1.9338,26
7,0.1,20,2163974,60632560,quotes,"% I put up with him?",SSECppCompiled,1.95253,0
7,0.1,20,2163974,60632560,quotes,"%Harvey%It's just%",SSECppCompiled,4.48941,0
7,0.1,20,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSECppCompiled,2.20925,0
7,0.1,20,2163974,60632560,quotes,"%Go, go gadget%",SSECppCompiled,4.33972,1
7,0.1,20,2163974,60632560,quotes,"%M.A.D. Cat%",SSECppCompiled,4.45129,3
7,0.1,20,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSECppCompiled,4.64431,0
7,0.1,20,2163974,60632560,quotes,"%fucking time lord%",SSECppCompiled,4.68777,0
7,0.1,20,2163974,60632560,quotes,"%you alright?%",SSECppCompiled,5.08542,104
7,0.1,20,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,3.9928,0
7,0.1,20,2163974,60632560,quotes,"%useless fuzzball%",SSECppCompiled,4.85229,0
7,0.1,20,2163974,60632560,quotes,"%[repeated line]%",SSECppCompiled,4.40913,1650
7,0.2,20,14716948,122165475,actors,"Fred %",SSECppCompiled,8.27585,10619
7,0.2,20,14716948,122165475,actors,"Marlon %",SSECppCompiled,8.25322,1821
7,0.2,20,14716948,122165475,actors,"J. % R%",SSECppCompiled,8.91479,277
7,0.2,20,14716948,122165475,actors,"Gillian %",SSECppCompiled,8.2977,2065
7,0.2,20,14716948,122165475,actors,"Tomás S%",SSECppCompiled,9.91,267
7,0.2,20,14716948,122165475,actors,"% Astaire",SSECppCompiled,11.3745,23
7,0.2,20,14716948,122165475,actors,"% Bogart",SSECppCompiled,11.3144,207
7,0.2,20,14716948,122165475,actors,"% Brando",SSECppCompiled,11.4333,129
7,0.2,20,14716948,122165475,actors,"% de Havilland",SSECppCompiled,10.3323,11
7,0.2,20,14716948,122165475,actors,"%-Stahl",SSECppCompiled,11.4491,14
7,0.2,20,14716948,122165475,actors,"%Lauren%",SSECppCompiled,23.4934,29157
7,0.2,20,14716948,122165475,actors,"%Humphrey%",SSECppCompiled,20.2558,2081
7,0.2,20,14716948,122165475,actors,"%James %",SSECppCompiled,23.101,76208
7,0.2,20,14716948,122165475,actors,"%Audrey%Hepburn%",SSECppCompiled,10.9029,4
7,0.2,20,14716948,122165475,actors,"%Alan % M%",SSECppCompiled,23.4439,134
7,0.2,20,14716948,122165475,actors,"%de %",SSECppCompiled,24.5582,94000
7,0.2,20,14716948,122165475,actors,"%Gillian%Anderson%",SSECppCompiled,18.0613,14
7,0.2,20,14716948,122165475,actors,"%Richard % P%",SSECppCompiled,22.3549,264
7,0.2,20,14716948,122165475,actors,"% Scott%",SSECppCompiled,31.425,18951
7,0.2,20,14716948,122165475,actors,"% B. %",SSECppCompiled,32.9104,9988
7,0.2,20,10226421,111989334,films,"The %",SSECppCompiled,5.87978,518654
7,0.2,20,10226421,111989334,films,"Episode #1.%",SSECppCompiled,5.91048,2597703
7,0.2,20,10226421,111989334,films,"Blacksmith %",SSECppCompiled,6.97545,13
7,0.2,20,10226421,111989334,films,"Le clown %",SSECppCompiled,6.90452,21
7,0.2,20,10226421,111989334,films,"B96 - Roadtrip % (1) %",SSECppCompiled,6.75685,1
7,0.2,20,10226421,111989334,films,"% (1) - % Berlin",SSECppCompiled,8.36242,1
7,0.2,20,10226421,111989334,films,"% Scene",SSECppCompiled,7.98481,963
7,0.2,20,10226421,111989334,films,"% Rome",SSECppCompiled,8.07446,544
7,0.2,20,10226421,111989334,films,"% Survival",SSECppCompiled,7.2252,511
7,0.2,20,10226421,111989334,films,"% of a Train",SSECppCompiled,8.16362,4
7,0.2,20,10226421,111989334,films,"%Donaukreuzfahrt%",SSECppCompiled,10.1175,2
7,0.2,20,10226421,111989334,films,"%Roadtrip%Straße%",SSECppCompiled,9.97034,1
7,0.2,20,10226421,111989334,films,"%King%of%The%",SSECppCompiled,16.2448,111
7,0.2,20,10226421,111989334,films,"%Love%and%",SSECppCompiled,16.0095,3811
7,0.2,20,10226421,111989334,films,"%Episode%#%.%",SSECppCompiled,19.8785,3411359
7,0.2,20,10226421,111989334,films,"%Känguruh%",SSECppCompiled,13.0158,6
7,0.2,20,10226421,111989334,films,"%(1)%Berlin%",SSECppCompiled,13.3303,1
7,0.2,20,10226421,111989334,films,"%auf%der%",SSECppCompiled,21.337,1493
7,0.2,20,10226421,111989334,films,"%:%",SSECppCompiled,16.471,577969
7,0.2,20,10226421,111989334,films,"%Ages:%",SSECppCompiled,16.9932,31
7,0.2,20,3117975,113830909,plot,"This week, %",SSECppCompiled,2.98019,113
7,0.2,20,3117975,113830909,plot,"All of the women are %",SSECppCompiled,2.97738,1
7,0.2,20,3117975,113830909,plot,"Inseparable friends %",SSECppCompiled,2.99515,1
7,0.2,20,3117975,113830909,plot,"To heed love's call %",SSECppCompiled,2.97127,1
7,0.2,20,3117975,113830909,plot,"Strange seems to be %",SSECppCompiled,2.94068,1
7,0.2,20,3117975,113830909,plot,"% relationship work.",SSECppCompiled,2.95112,3
7,0.2,20,3117975,113830909,plot,"% rejection?",SSECppCompiled,3.02955,1
7,0.2,20,3117975,113830909,plot,"% out of her comfort zone?",SSECppCompiled,3.01561,0
7,0.2,20,3117975,113830909,plot,"% ruin the brotherhood %",SSECppCompiled,26.0521,0
7,0.2,20,3117975,113830909,plot,"% a gay "stepmother"?",SSECppCompiled,3.00495,1
7,0.2,20,3117975,113830909,plot,"%YouTube celebrities%",SSECppCompiled,6.03908,2
7,0.2,20,3117975,113830909,plot,"%social%media%",SSECppCompiled,11.1765,523
7,0.2,20,3117975,113830909,plot,"%goes on her first date%",SSECppCompiled,6.30623,3
7,0.2,20,3117975,113830909,plot,"%comfort zone%",SSECppCompiled,7.65333,142
7,0.2,20,3117975,113830909,plot,"%successful relationship%",SSECppCompiled,10.7575,14
7,0.2,20,3117975,113830909,plot,"%love%and%relationship%",SSECppCompiled,9.4849,97
7,0.2,20,3117975,113830909,plot,"%struggling with%",SSECppCompiled,10.5186,609
7,0.2,20,3117975,113830909,plot,"%gay lover%",SSECppCompiled,6.83135,50
7,0.2,20,3117975,113830909,plot,"%fall for % instead",SSECppCompiled,3.13646,0
7,0.2,20,3117975,113830909,plot,"%friendship%develops%",SSECppCompiled,6.42472,74
7,0.2,20,4330842,121206579,quotes,"I don't know %",SSECppCompiled,3.413,0
7,0.2,20,4330842,121206579,quotes,"What is % she %",SSECppCompiled,3.44149,0
7,0.2,20,4330842,121206579,quotes,"Inspector Gadget % alone.",SSECppCompiled,4.22442,0
7,0.2,20,4330842,121206579,quotes,"She records % videos %",SSECppCompiled,3.43823,0
7,0.2,20,4330842,121206579,quotes,"Dr. Claw: %",SSECppCompiled,3.41826,77
7,0.2,20,4330842,121206579,quotes,"% Michael J. Fox?",SSECppCompiled,3.47151,1
7,0.2,20,4330842,121206579,quotes,"% hustl-in'!",SSECppCompiled,3.42723,1
7,0.2,20,4330842,121206579,quotes,"% always on duty!",SSECppCompiled,3.48239,2
7,0.2,20,4330842,121206579,quotes,"% are you alright?",SSECppCompiled,3.48611,53
7,0.2,20,4330842,121206579,quotes,"% I put up with him?",SSECppCompiled,3.57197,1
7,0.2,20,4330842,121206579,quotes,"%Harvey%It's just%",SSECppCompiled,8.52219,2
7,0.2,20,4330842,121206579,quotes,"%I'm % and I'm in % school.",SSECppCompiled,4.01616,0
7,0.2,20,4330842,121206579,quotes,"%Go, go gadget%",SSECppCompiled,8.59451,2
7,0.2,20,4330842,121206579,quotes,"%M.A.D. Cat%",SSECppCompiled,8.79006,7
7,0.2,20,4330842,121206579,quotes,"%worry, Chief. I'm always%",SSECppCompiled,7.55866,1
7,0.2,20,4330842,121206579,quotes,"%fucking time lord%",SSECppCompiled,8.75026,1
7,0.2,20,4330842,121206579,quotes,"%you alright?%",SSECppCompiled,9.44766,221
7,0.2,20,4330842,121206579,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,7.79392,0
7,0.2,20,4330842,121206579,quotes,"%useless fuzzball%",SSECppCompiled,9.89049,1
7,0.2,20,4330842,121206579,quotes,"%[repeated line]%",SSECppCompiled,8.46284,3372
8,0.001,1,73492,612310,actors,"Fred %",SSECppCompiled,0.400893,54
8,0.001,1,73492,612310,actors,"Marlon %",SSECppCompiled,0.374184,13
8,0.001,1,73492,612310,actors,"J. % R%",SSECppCompiled,0.538697,3
8,0.001,1,73492,612310,actors,"Gillian %",SSECppCompiled,0.5322,10
8,0.001,1,73492,612310,actors,"Tomás S%",SSECppCompiled,0.550594,0
8,0.001,1,73492,612310,actors,"% Astaire",SSECppCompiled,0.583989,1
8,0.001,1,73492,612310,actors,"% Bogart",SSECppCompiled,0.664195,3
8,0.001,1,73492,612310,actors,"% Brando",SSECppCompiled,0.595454,0
8,0.001,1,73492,612310,actors,"% de Havilland",SSECppCompiled,0.662986,1
8,0.001,1,73492,612310,actors,"%-Stahl",SSECppCompiled,0.644462,0
8,0.001,1,73492,612310,actors,"%Lauren%",SSECppCompiled,1.50997,118
8,0.001,1,73492,612310,actors,"%Humphrey%",SSECppCompiled,1.30655,6
8,0.001,1,73492,612310,actors,"%James %",SSECppCompiled,1.53388,375
8,0.001,1,73492,612310,actors,"%Audrey%Hepburn%",SSECppCompiled,0.655795,0
8,0.001,1,73492,612310,actors,"%Alan % M%",SSECppCompiled,1.59168,0
8,0.001,1,73492,612310,actors,"%de %",SSECppCompiled,1.63445,471
8,0.001,1,73492,612310,actors,"%Gillian%Anderson%",SSECppCompiled,1.34236,0
8,0.001,1,73492,612310,actors,"%Richard % P%",SSECppCompiled,1.47384,1
8,0.001,1,73492,612310,actors,"% Scott%",SSECppCompiled,2.07777,93
8,0.001,1,73492,612310,actors,"% B. %",SSECppCompiled,2.23772,60
8,0.001,1,51073,554946,films,"The %",SSECppCompiled,0.266949,2643
8,0.001,1,51073,554946,films,"Episode #1.%",SSECppCompiled,0.329365,12963
8,0.001,1,51073,554946,films,"Blacksmith %",SSECppCompiled,0.48715,0
8,0.001,1,51073,554946,films,"Le clown %",SSECppCompiled,0.445396,0
8,0.001,1,51073,554946,films,"B96 - Roadtrip % (1) %",SSECppCompiled,0.492738,0
8,0.001,1,51073,554946,films,"% (1) - % Berlin",SSECppCompiled,0.583127,0
8,0.001,1,51073,554946,films,"% Scene",SSECppCompiled,0.469427,5
8,0.001,1,51073,554946,films,"% Rome",SSECppCompiled,0.44439,1
8,0.001,1,51073,554946,films,"% Survival",SSECppCompiled,0.546683,2
8,0.001,1,51073,554946,films,"% of a Train",SSECppCompiled,0.585419,0
8,0.001,1,51073,554946,films,"%Donaukreuzfahrt%",SSECppCompiled,0.670322,0
8,0.001,1,51073,554946,films,"%Roadtrip%Straße%",SSECppCompiled,0.699407,0
8,0.001,1,51073,554946,films,"%King%of%The%",SSECppCompiled,1.11582,1
8,0.001,1,51073,554946,films,"%Love%and%",SSECppCompiled,1.16725,22
8,0.001,1,51073,554946,films,"%Episode%#%.%",SSECppCompiled,1.41039,17034
8,0.001,1,51073,554946,films,"%Känguruh%",SSECppCompiled,0.938121,1
8,0.001,1,51073,554946,films,"%(1)%Berlin%",SSECppCompiled,0.99874,0
8,0.001,1,51073,554946,films,"%auf%der%",SSECppCompiled,1.41467,6
8,0.001,1,51073,554946,films,"%:%",SSECppCompiled,1.18383,2829
8,0.001,1,51073,554946,films,"%Ages:%",SSECppCompiled,1.18396,0
8,0.001,1,15633,565229,plot,"This week, %",SSECppCompiled,0.181972,1
8,0.001,1,15633,565229,plot,"All of the women are %",SSECppCompiled,0.167124,0
8,0.001,1,15633,565229,plot,"Inseparable friends %",SSECppCompiled,0.225823,0
8,0.001,1,15633,565229,plot,"To heed love's call %",SSECppCompiled,0.167357,0
8,0.001,1,15633,565229,plot,"Strange seems to be %",SSECppCompiled,0.170155,0
8,0.001,1,15633,565229,plot,"% relationship work.",SSECppCompiled,0.226189,0
8,0.001,1,15633,565229,plot,"% rejection?",SSECppCompiled,0.227006,0
8,0.001,1,15633,565229,plot,"% out of her comfort zone?",SSECppCompiled,0.182979,0
8,0.001,1,15633,565229,plot,"% ruin the brotherhood %",SSECppCompiled,1.88177,0
8,0.001,1,15633,565229,plot,"% a gay "stepmother"?",SSECppCompiled,0.231731,0
8,0.001,1,15633,565229,plot,"%YouTube celebrities%",SSECppCompiled,0.428581,0
8,0.001,1,15633,565229,plot,"%social%media%",SSECppCompiled,0.780982,0
8,0.001,1,15633,565229,plot,"%goes on her first date%",SSECppCompiled,0.545018,0
8,0.001,1,15633,565229,plot,"%comfort zone%",SSECppCompiled,0.577499,1
8,0.001,1,15633,565229,plot,"%successful relationship%",SSECppCompiled,0.766965,0
8,0.001,1,15633,565229,plot,"%love%and%relationship%",SSECppCompiled,0.761659,0
8,0.001,1,15633,565229,plot,"%struggling with%",SSECppCompiled,0.830348,2
8,0.001,1,15633,565229,plot,"%gay lover%",SSECppCompiled,0.436643,0
8,0.001,1,15633,565229,plot,"%fall for % instead",SSECppCompiled,0.184518,0
8,0.001,1,15633,565229,plot,"%friendship%develops%",SSECppCompiled,0.575771,0
8,0.001,1,21794,614916,quotes,"I don't know %",SSECppCompiled,0.206166,0
8,0.001,1,21794,614916,quotes,"What is % she %",SSECppCompiled,0.264573,0
8,0.001,1,21794,614916,quotes,"Inspector Gadget % alone.",SSECppCompiled,0.328089,0
8,0.001,1,21794,614916,quotes,"She records % videos %",SSECppCompiled,0.307053,0
8,0.001,1,21794,614916,quotes,"Dr. Claw: %",SSECppCompiled,0.231584,1
8,0.001,1,21794,614916,quotes,"% Michael J. Fox?",SSECppCompiled,0.285803,0
8,0.001,1,21794,614916,quotes,"% hustl-in'!",SSECppCompiled,0.267865,0
8,0.001,1,21794,614916,quotes,"% always on duty!",SSECppCompiled,0.278439,0
8,0.001,1,21794,614916,quotes,"% are you alright?",SSECppCompiled,0.220511,0
8,0.001,1,21794,614916,quotes,"% I put up with him?",SSECppCompiled,0.287899,0
8,0.001,1,21794,614916,quotes,"%Harvey%It's just%",SSECppCompiled,0.612763,0
8,0.001,1,21794,614916,quotes,"%I'm % and I'm in % school.",SSECppCompiled,0.296651,0
8,0.001,1,21794,614916,quotes,"%Go, go gadget%",SSECppCompiled,0.689289,0
8,0.001,1,21794,614916,quotes,"%M.A.D. Cat%",SSECppCompiled,0.606023,0
8,0.001,1,21794,614916,quotes,"%worry, Chief. I'm always%",SSECppCompiled,0.638003,0
8,0.001,1,21794,614916,quotes,"%fucking time lord%",SSECppCompiled,0.662099,0
8,0.001,1,21794,614916,quotes,"%you alright?%",SSECppCompiled,0.748696,0
8,0.001,1,21794,614916,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,0.57964,0
8,0.001,1,21794,614916,quotes,"%useless fuzzball%",SSECppCompiled,0.852806,0
8,0.001,1,21794,614916,quotes,"%[repeated line]%",SSECppCompiled,0.588491,24
8,0.005,1,367628,3069856,actors,"Fred %",SSECppCompiled,1.59794,282
8,0.005,1,367628,3069856,actors,"Marlon %",SSECppCompiled,1.55329,42
8,0.005,1,367628,3069856,actors,"J. % R%",SSECppCompiled,2.20225,6
8,0.005,1,367628,3069856,actors,"Gillian %",SSECppCompiled,2.13587,53
8,0.005,1,367628,3069856,actors,"Tomás S%",SSECppCompiled,2.41585,4
8,0.005,1,367628,3069856,actors,"% Astaire",SSECppCompiled,2.70044,1
8,0.005,1,367628,3069856,actors,"% Bogart",SSECppCompiled,2.60433,11
8,0.005,1,367628,3069856,actors,"% Brando",SSECppCompiled,2.54771,1
8,0.005,1,367628,3069856,actors,"% de Havilland",SSECppCompiled,3.39076,1
8,0.005,1,367628,3069856,actors,"%-Stahl",SSECppCompiled,2.54177,0
8,0.005,1,367628,3069856,actors,"%Lauren%",SSECppCompiled,7.03853,688
8,0.005,1,367628,3069856,actors,"%Humphrey%",SSECppCompiled,5.92908,35
8,0.005,1,367628,3069856,actors,"%James %",SSECppCompiled,7.07744,1929
8,0.005,1,367628,3069856,actors,"%Audrey%Hepburn%",SSECppCompiled,4.60456,0
8,0.005,1,367628,3069856,actors,"%Alan % M%",SSECppCompiled,6.88433,4
8,0.005,1,367628,3069856,actors,"%de %",SSECppCompiled,7.98031,2320
8,0.005,1,367628,3069856,actors,"%Gillian%Anderson%",SSECppCompiled,6.27795,0
8,0.005,1,367628,3069856,actors,"%Richard % P%",SSECppCompiled,6.61002,11
8,0.005,1,367628,3069856,actors,"% Scott%",SSECppCompiled,9.57634,478
8,0.005,1,367628,3069856,actors,"% B. %",SSECppCompiled,10.5373,249
8,0.005,1,255453,2803555,films,"The %",SSECppCompiled,1.10124,13040
8,0.005,1,255453,2803555,films,"Episode #1.%",SSECppCompiled,1.15856,65041
8,0.005,1,255453,2803555,films,"Blacksmith %",SSECppCompiled,2.11513,0
8,0.005,1,255453,2803555,films,"Le clown %",SSECppCompiled,1.91549,0
8,0.005,1,255453,2803555,films,"B96 - Roadtrip % (1) %",SSECppCompiled,2.44888,0
8,0.005,1,255453,2803555,films,"% (1) - % Berlin",SSECppCompiled,2.31357,0
8,0.005,1,255453,2803555,films,"% Scene",SSECppCompiled,1.76228,28
8,0.005,1,255453,2803555,films,"% Rome",SSECppCompiled,1.94024,11
8,0.005,1,255453,2803555,films,"% Survival",SSECppCompiled,2.13843,14
8,0.005,1,255453,2803555,films,"% of a Train",SSECppCompiled,2.11232,0
8,0.005,1,255453,2803555,films,"%Donaukreuzfahrt%",SSECppCompiled,2.99328,1
8,0.005,1,255453,2803555,films,"%Roadtrip%Straße%",SSECppCompiled,2.90623,0
8,0.005,1,255453,2803555,films,"%King%of%The%",SSECppCompiled,5.12061,3
8,0.005,1,255453,2803555,films,"%Love%and%",SSECppCompiled,5.04935,99
8,0.005,1,255453,2803555,films,"%Episode%#%.%",SSECppCompiled,6.56895,85186
8,0.005,1,255453,2803555,films,"%Känguruh%",SSECppCompiled,4.29876,1
8,0.005,1,255453,2803555,films,"%(1)%Berlin%",SSECppCompiled,4.35515,0
8,0.005,1,255453,2803555,films,"%auf%der%",SSECppCompiled,6.80525,45
8,0.005,1,255453,2803555,films,"%:%",SSECppCompiled,5.28862,14398
8,0.005,1,255453,2803555,films,"%Ages:%",SSECppCompiled,5.72199,1
8,0.005,1,78214,2851166,plot,"This week, %",SSECppCompiled,0.64421,4
8,0.005,1,78214,2851166,plot,"All of the women are %",SSECppCompiled,0.585832,0
8,0.005,1,78214,2851166,plot,"Inseparable friends %",SSECppCompiled,0.594694,0
8,0.005,1,78214,2851166,plot,"To heed love's call %",SSECppCompiled,0.557719,0
8,0.005,1,78214,2851166,plot,"Strange seems to be %",SSECppCompiled,0.578444,0
8,0.005,1,78214,2851166,plot,"% relationship work.",SSECppCompiled,0.594806,0
8,0.005,1,78214,2851166,plot,"% rejection?",SSECppCompiled,0.635751,0
8,0.005,1,78214,2851166,plot,"% out of her comfort zone?",SSECppCompiled,0.6659,0
8,0.005,1,78214,2851166,plot,"% ruin the brotherhood %",SSECppCompiled,9.01268,0
8,0.005,1,78214,2851166,plot,"% a gay "stepmother"?",SSECppCompiled,0.614906,0
8,0.005,1,78214,2851166,plot,"%YouTube celebrities%",SSECppCompiled,1.77815,0
8,0.005,1,78214,2851166,plot,"%social%media%",SSECppCompiled,3.40865,7
8,0.005,1,78214,2851166,plot,"%goes on her first date%",SSECppCompiled,2.43745,0
8,0.005,1,78214,2851166,plot,"%comfort zone%",SSECppCompiled,2.48883,5
8,0.005,1,78214,2851166,plot,"%successful relationship%",SSECppCompiled,2.87023,0
8,0.005,1,78214,2851166,plot,"%love%and%relationship%",SSECppCompiled,2.87818,4
8,0.005,1,78214,2851166,plot,"%struggling with%",SSECppCompiled,3.66856,14
8,0.005,1,78214,2851166,plot,"%gay lover%",SSECppCompiled,1.99508,1
8,0.005,1,78214,2851166,plot,"%fall for % instead",SSECppCompiled,0.683847,0
8,0.005,1,78214,2851166,plot,"%friendship%develops%",SSECppCompiled,2.20172,2
8,0.005,1,108058,3029696,quotes,"I don't know %",SSECppCompiled,0.823044,0
8,0.005,1,108058,3029696,quotes,"What is % she %",SSECppCompiled,0.882139,0
8,0.005,1,108058,3029696,quotes,"Inspector Gadget % alone.",SSECppCompiled,1.32754,0
8,0.005,1,108058,3029696,quotes,"She records % videos %",SSECppCompiled,0.849986,0
8,0.005,1,108058,3029696,quotes,"Dr. Claw: %",SSECppCompiled,0.773534,4
8,0.005,1,108058,3029696,quotes,"% Michael J. Fox?",SSECppCompiled,0.854021,0
8,0.005,1,108058,3029696,quotes,"% hustl-in'!",SSECppCompiled,0.846624,0
8,0.005,1,108058,3029696,quotes,"% always on duty!",SSECppCompiled,0.852073,1
8,0.005,1,108058,3029696,quotes,"% are you alright?",SSECppCompiled,0.847753,0
8,0.005,1,108058,3029696,quotes,"% I put up with him?",SSECppCompiled,0.827022,0
8,0.005,1,108058,3029696,quotes,"%Harvey%It's just%",SSECppCompiled,2.67003,0
8,0.005,1,108058,3029696,quotes,"%I'm % and I'm in % school.",SSECppCompiled,1.00867,0
8,0.005,1,108058,3029696,quotes,"%Go, go gadget%",SSECppCompiled,2.71434,0
8,0.005,1,108058,3029696,quotes,"%M.A.D. Cat%",SSECppCompiled,2.66402,0
8,0.005,1,108058,3029696,quotes,"%worry, Chief. I'm always%",SSECppCompiled,2.76139,0
8,0.005,1,108058,3029696,quotes,"%fucking time lord%",SSECppCompiled,2.66378,0
8,0.005,1,108058,3029696,quotes,"%you alright?%",SSECppCompiled,3.74007,0
8,0.005,1,108058,3029696,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,2.3814,0
8,0.005,1,108058,3029696,quotes,"%useless fuzzball%",SSECppCompiled,2.93878,0
8,0.005,1,108058,3029696,quotes,"%[repeated line]%",SSECppCompiled,2.65117,99
8,0.01,1,735248,6173754,actors,"Fred %",SSECppCompiled,3.04402,542
8,0.01,1,735248,6173754,actors,"Marlon %",SSECppCompiled,3.10052,81
8,0.01,1,735248,6173754,actors,"J. % R%",SSECppCompiled,4.01633,13
8,0.01,1,735248,6173754,actors,"Gillian %",SSECppCompiled,4.11809,108
8,0.01,1,735248,6173754,actors,"Tomás S%",SSECppCompiled,4.45051,11
8,0.01,1,735248,6173754,actors,"% Astaire",SSECppCompiled,5.07246,1
8,0.01,1,735248,6173754,actors,"% Bogart",SSECppCompiled,4.91343,15
8,0.01,1,735248,6173754,actors,"% Brando",SSECppCompiled,4.92435,6
8,0.01,1,735248,6173754,actors,"% de Havilland",SSECppCompiled,6.5752,2
8,0.01,1,735248,6173754,actors,"%-Stahl",SSECppCompiled,5.10173,0
8,0.01,1,735248,6173754,actors,"%Lauren%",SSECppCompiled,14.6616,1419
8,0.01,1,735248,6173754,actors,"%Humphrey%",SSECppCompiled,12.0435,86
8,0.01,1,735248,6173754,actors,"%James %",SSECppCompiled,14.5336,3806
8,0.01,1,735248,6173754,actors,"%Audrey%Hepburn%",SSECppCompiled,7.33854,0
8,0.01,1,735248,6173754,actors,"%Alan % M%",SSECppCompiled,14.0196,10
8,0.01,1,735248,6173754,actors,"%de %",SSECppCompiled,15.1653,4622
8,0.01,1,735248,6173754,actors,"%Gillian%Anderson%",SSECppCompiled,13.2954,0
8,0.01,1,735248,6173754,actors,"%Richard % P%",SSECppCompiled,12.5373,20
8,0.01,1,735248,6173754,actors,"% Scott%",SSECppCompiled,19.6387,966
8,0.01,1,735248,6173754,actors,"% B. %",SSECppCompiled,21.082,515
8,0.01,1,511014,5612800,films,"The %",SSECppCompiled,2.12485,25900
8,0.01,1,511014,5612800,films,"Episode #1.%",SSECppCompiled,2.16432,130049
8,0.01,1,511014,5612800,films,"Blacksmith %",SSECppCompiled,4.25376,0
8,0.01,1,511014,5612800,films,"Le clown %",SSECppCompiled,3.55393,0
8,0.01,1,511014,5612800,films,"B96 - Roadtrip % (1) %",SSECppCompiled,3.15375,0
8,0.01,1,511014,5612800,films,"% (1) - % Berlin",SSECppCompiled,4.59385,0
8,0.01,1,511014,5612800,films,"% Scene",SSECppCompiled,3.68525,50
8,0.01,1,511014,5612800,films,"% Rome",SSECppCompiled,3.69981,26
8,0.01,1,511014,5612800,films,"% Survival",SSECppCompiled,3.98908,27
8,0.01,1,511014,5612800,films,"% of a Train",SSECppCompiled,3.63993,0
8,0.01,1,511014,5612800,films,"%Donaukreuzfahrt%",SSECppCompiled,5.72138,1
8,0.01,1,511014,5612800,films,"%Roadtrip%Straße%",SSECppCompiled,6.18952,0
8,0.01,1,511014,5612800,films,"%King%of%The%",SSECppCompiled,9.53986,7
8,0.01,1,511014,5612800,films,"%Love%and%",SSECppCompiled,10.2034,198
8,0.01,1,511014,5612800,films,"%Episode%#%.%",SSECppCompiled,12.4288,170919
8,0.01,1,511014,5612800,films,"%Känguruh%",SSECppCompiled,8.53782,1
8,0.01,1,511014,5612800,films,"%(1)%Berlin%",SSECppCompiled,8.29057,0
8,0.01,1,511014,5612800,films,"%auf%der%",SSECppCompiled,12.339,82
8,0.01,1,511014,5612800,films,"%:%",SSECppCompiled,10.0643,28926
8,0.01,1,511014,5612800,films,"%Ages:%",SSECppCompiled,10.7102,2
