runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
6,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.038955,20.4473,0.084181,2
6,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.075615,34.6011,0.440111,180
6,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.03312,16.7294,0.192438,5
6,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020972,12.4934,0.050556,0
6,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.097595,35.276,510.145,162417
6,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.085517,34.2672,435.901,397086
6,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.113685,34.8555,439.575,162134
6,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.041257,21.0752,335.281,1390407
6,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.034277,17.9687,43.2183,108782
6,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.026886,16.4709,37.0395,108543
6,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.030276,16.721,42.3801,109206
6,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.017882,6.94276,8.01713,21499
6,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.051636,26.9663,48.2868,2402
6,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.04055,19.6955,37.8075,108930
6,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.024423,17.6046,29.0756,399587
6,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.012136,11.9694,24.677,332975
6,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.013424,8.55641,10.4902,66879
6,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.007703,8.98874,18.1517,399587
6,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.039476,17.6351,32.9288,399621
6,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.005238,4.33979,6.94762,332975
6,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007616,9.03183,16.7001,400819
6,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007735,6.9961,12.4344,332405
6,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.029942,25.0314,0.843374,9
6,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.040237,19.4098,0.690272,8
6,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.067855,30.6523,3.97605,1804
6,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.025881,16.3425,1.85014,51
6,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.021443,11.7384,0.473823,0
6,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.079549,26.7859,5788.28,1617637
6,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.117759,38.4876,4890.09,3973055
6,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.081542,36.8914,5717.28,1614963
6,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.041447,22.1218,3593.45,13904481
6,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.032845,19.5078,425.489,1087982
6,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.033292,18.6802,406.292,1086559
6,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.034356,16.9551,452.651,1087619
6,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.01965,7.79861,84.4237,217370
6,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.052639,30.3316,477.274,23871
6,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.023756,18.0754,379.895,1088629
6,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.029715,18.0918,223.684,3998906
6,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.014214,12.2572,184.926,3330760
6,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.006848,4.85132,72.751,668356
6,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.010882,8.42194,174.065,3998906
6,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.036254,19.4172,297.999,4001362
6,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.014791,4.82735,64.4216,3330760
6,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.008302,9.31228,170.011,3999978
6,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.00908,6.6157,117.391,3333255
6,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.034016,26.8118,8.16282,63
6,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.041476,20.5856,7.4813,63
6,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.072758,32.4839,44.4038,18481
6,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.031114,15.4683,17.6947,480
6,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.021548,12.8513,4.29176,0
6,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.119849,338.466,65.8126,16082
6,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.069689,339.065,49.6447,39737
6,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.06813,326.242,56.3849,16213
6,1,1500000,22694323,,orders,o_comment,"%pending%",SSECppCompiled,0.035623,313.143,42.7892,139166
6,1,200000,2237473,Q9,part,p_name,"%green%",SSECppCompiled,0.033838,313.776,4.62516,10664
6,1,200000,2237473,Q20,part,p_name,"%forest%",SSECppCompiled,0.03116,311.403,4.46168,10737
6,1,200000,2237473,,part,p_name,"%blue%",SSECppCompiled,0.04026,308.759,4.72466,10871
6,1,200000,2237473,,part,p_name,"dark %",SSECppCompiled,0.012293,284.031,0.83086,2157
6,1,200000,2237473,,part,p_name,"%sky%blue%",SSECppCompiled,0.058035,333.989,5.32936,250
6,1,200000,2237473,,part,p_name,"%firebrick%",SSECppCompiled,0.040796,321.394,4.36385,10904
6,1,200000,821034,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.031563,312.643,3.44648,40058
6,1,200000,821034,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.016691,299.165,2.88288,33174
6,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.016227,292.795,1.24865,6710
6,1,200000,821034,,part,p_type,"%BRASS",SSECppCompiled,0.01226,287.685,2.19705,40058
6,1,200000,821034,,part,p_type,"%STEEL%",SSECppCompiled,0.035591,301.859,3.73359,39683
6,1,200000,821034,,part,p_type,"PROMO %",SSECppCompiled,0.007897,275.586,0.737005,33174
6,1,200000,821034,,part,p_type,"%NICKEL",SSECppCompiled,0.02271,286.955,2.03767,40048
6,1,200000,821034,,part,p_type,"STANDARD %",SSECppCompiled,0.011777,279.704,1.22081,33434
6,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.048728,315.51,0.115854,1
6,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.044746,304.411,0.097007,2
6,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.084776,335.685,0.472826,180
6,1,10000,194749,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.03157,296.085,0.21816,5
6,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025995,291.019,0.073443,0
6,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.09795,335.191,575.958,162417
6,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.077004,346.384,470.31,397086
6,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.084355,357.663,469.317,162134
6,10,15000000,229667600,,orders,o_comment,"%pending%",SSECppCompiled,0.036713,320.914,380.813,1390407
6,10,2000000,22019783,Q9,part,p_name,"%green%",SSECppCompiled,0.034991,321.271,47.2582,108782
6,10,2000000,22019783,Q20,part,p_name,"%forest%",SSECppCompiled,0.027504,299.711,42.7434,108543
6,10,2000000,22019783,,part,p_name,"%blue%",SSECppCompiled,0.033811,297.664,46.8541,109206
6,10,2000000,22019783,,part,p_name,"dark %",SSECppCompiled,0.019841,276.385,11.0971,21499
6,10,2000000,22019783,,part,p_name,"%sky%blue%",SSECppCompiled,0.057889,323.681,50.3708,2402
6,10,2000000,22019783,,part,p_name,"%firebrick%",SSECppCompiled,0.037508,306.894,43.1664,108930
6,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.032329,302.937,32.6451,399587
6,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.016457,287.14,28.631,332975
6,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.017588,280.973,12.2236,66879
6,10,2000000,8213633,,part,p_type,"%BRASS",SSECppCompiled,0.012855,285.759,22.5271,399587
6,10,2000000,8213633,,part,p_type,"%STEEL%",SSECppCompiled,0.040563,314.008,38.5268,399621
6,10,2000000,8213633,,part,p_type,"PROMO %",SSECppCompiled,0.008157,282.627,7.16378,332975
6,10,2000000,8213633,,part,p_type,"%NICKEL",SSECppCompiled,0.013356,289.082,20.1843,400819
6,10,2000000,8213633,,part,p_type,"STANDARD %",SSECppCompiled,0.013713,287.392,11.963,332405
6,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.036004,327.865,1.00242,9
6,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.038607,315.904,0.939682,8
6,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.072716,341.724,4.15813,1804
6,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.031589,307.054,2.05407,51
6,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025353,292.319,0.609012,0
6,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.088111,325.399,6335.47,1617637
6,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.087041,358.831,4929.07,3973055
6,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.085562,365.676,5748.05,1614963
6,100,150000000,2346793956,,orders,o_comment,"%pending%",SSECppCompiled,0.037549,324.144,3928.27,13904481
6,100,20000000,228698483,Q9,part,p_name,"%green%",SSECppCompiled,0.028721,302.272,424.726,1087982
6,100,20000000,228698483,Q20,part,p_name,"%forest%",SSECppCompiled,0.028248,297.1,408,1086559
6,100,20000000,228698483,,part,p_name,"%blue%",SSECppCompiled,0.029456,308.564,465.564,1087619
6,100,20000000,228698483,,part,p_name,"dark %",SSECppCompiled,0.02205,286.465,111.321,217370
6,100,20000000,228698483,,part,p_name,"%sky%blue%",SSECppCompiled,0.059044,327.679,494.595,23871
6,100,20000000,228698483,,part,p_name,"%firebrick%",SSECppCompiled,0.02504,306.787,409.253,1088629
6,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.030033,300.796,248.235,3998906
6,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.016712,289.213,212.974,3330760
6,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.007988,272.147,75.0525,668356
6,100,20000000,66531845,,part,p_type,"%BRASS",SSECppCompiled,0.012274,283.085,207.973,3998906
6,100,20000000,66531845,,part,p_type,"%STEEL%",SSECppCompiled,0.035181,316.399,315.346,4001362
6,100,20000000,66531845,,part,p_type,"PROMO %",SSECppCompiled,0.008032,274.949,71.4295,3330760
6,100,20000000,66531845,,part,p_type,"%NICKEL",SSECppCompiled,0.013137,292.246,200.076,3999978
6,100,20000000,66531845,,part,p_type,"STANDARD %",SSECppCompiled,0.012618,288.831,118.963,3333255
6,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.037464,321.557,9.12514,63
6,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.041554,316.398,8.7988,63
6,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.073023,346.842,47.5713,18481
6,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032368,309.097,20.429,480
6,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025414,291.559,6.05118,0
6,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.002346,0,96.6503,16082
6,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.00125,0,95.3324,39737
6,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.000842,0,90.2148,16213
6,1,1500000,22694323,,orders,o_comment,"%pending%",SSEDecoded,0.001151,0,86.8823,139166
6,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.000904,0,9.69557,10664
6,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000637,0,9.59202,10737
6,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000652,0,9.73052,10871
6,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.000628,0,8.68043,2157
6,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.000928,0,10.6182,250
6,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000849,0,10.4637,10904
6,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000811,0,11.2082,40058
6,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000576,0,12.0282,33174
6,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.00055,0,9.80715,6710
6,1,200000,821034,,part,p_type,"%BRASS",SSEDecoded,0.000498,0,10.1912,40058
6,1,200000,821034,,part,p_type,"%STEEL%",SSEDecoded,0.000631,0,10.1508,39683
6,1,200000,821034,,part,p_type,"PROMO %",SSEDecoded,0.000342,0,9.10594,33174
6,1,200000,821034,,part,p_type,"%NICKEL",SSEDecoded,0.000286,0,9.4139,40048
6,1,200000,821034,,part,p_type,"STANDARD %",SSEDecoded,0.0003,0,9.05749,33434
6,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.000751,0,0.509093,1
6,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000439,0,0.49924,2
6,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000576,0,0.632373,180
6,1,10000,194749,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000297,0,0.582412,5
6,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000375,0,0.487767,0
6,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000899,0,920.175,162417
6,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001361,0,965.542,397086
6,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001746,0,956.132,162134
6,10,15000000,229667600,,orders,o_comment,"%pending%",SSEDecoded,0.001186,0,921.134,1390407
6,10,2000000,22019783,Q9,part,p_name,"%green%",SSEDecoded,0.001725,0,105.083,108782
6,10,2000000,22019783,Q20,part,p_name,"%forest%",SSEDecoded,0.001028,0,107.353,108543
6,10,2000000,22019783,,part,p_name,"%blue%",SSEDecoded,0.000903,0,106.2,109206
6,10,2000000,22019783,,part,p_name,"dark %",SSEDecoded,0.000788,0,86.6525,21499
6,10,2000000,22019783,,part,p_name,"%sky%blue%",SSEDecoded,0.001111,0,106.859,2402
6,10,2000000,22019783,,part,p_name,"%firebrick%",SSEDecoded,0.000995,0,105.951,108930
6,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001235,0,114.152,399587
6,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000897,0,114.322,332975
6,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000944,0,97.7861,66879
6,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000826,0,102.171,399587
6,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.000918,0,112.649,399621
6,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000573,0,103.195,332975
6,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000585,0,105.422,400819
6,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.00083,0,100.069,332405
6,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.00113,0,5.73847,9
6,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000794,0,5.508,8
6,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000974,0,7.17743,1804
6,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000784,0,6.29693,51
6,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000679,0,5.29502,0
6,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001024,0,9529.44,1617637
6,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001534,0,10006.6,3973055
6,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001548,0,9356.34,1614963
6,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001277,0,9251.68,13904481
6,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001428,0,1049.38,1087982
6,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.001126,0,1007.79,1086559
6,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001283,0,1001.01,1087619
6,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.001317,0,842.047,217370
6,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.00142,0,1044.29,23871
6,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.001096,0,1070.04,1088629
6,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001457,0,1194.9,3998906
6,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001332,0,1154.47,3330760
6,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001175,0,972.14,668356
6,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.001152,0,1006.84,3998906
6,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.001215,0,1160.24,4001362
6,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.001101,0,1049.41,3330760
6,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.001142,0,1078.41,3999978
6,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.000792,0,990.205,3333255
6,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001455,0,51.3333,63
6,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000991,0,53.238,63
6,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001006,0,65.682,18481
6,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.001077,0,60.0618,480
6,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000781,0,52.232,0
6,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.924592,0,155.162,16082
6,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.484007,0,193.929,39737
6,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.454729,0,164.236,16213
6,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.059391,0,124.481,139166
6,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.064349,0,13.6725,10664
6,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.046098,0,13.4882,10737
6,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.043065,0,14.4789,10871
6,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.203003,0,13.9963,2157
6,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.389327,0,16.5302,250
6,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.053744,0,12.8325,10904
6,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.047118,0,15.3769,40058
6,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.043352,0,14.4584,33174
6,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.230685,0,12.5605,6710
6,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.227522,0,19.8351,40058
6,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.053596,0,16.6669,39683
6,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.17197,0,13.1978,33174
6,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.215952,0,18.371,40048
6,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.174668,0,13.0467,33434
6,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.576788,0,0.983116,1
6,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.448625,0,0.74787,2
6,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.391498,0,1.21198,180
6,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.044577,0,0.803988,5
6,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.377135,0,0.733857,0
6,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.426452,0,1575.67,162417
6,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.597432,0,2012.89,397086
6,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.589895,0,1668.06,162134
6,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.104032,0,1213.16,1390407
6,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.100615,0,140.603,108782
6,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.060971,0,144.732,108543
6,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.08179,0,145.29,109206
6,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.210428,0,130.852,21499
6,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.380279,0,171.457,2402
6,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.066031,0,137.615,108930
6,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.08017,0,157.985,399587
6,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.058835,0,148.993,332975
6,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.26372,0,136.048,66879
6,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.284432,0,200.862,399587
6,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.067493,0,166.872,399621
6,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.197359,0,141.172,332975
6,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.261193,0,201.047,400819
6,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.21806,0,144.188,332405
6,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.670452,0,10.3792,9
6,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.481005,0,8.07905,8
6,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.407963,0,12.8602,1804
6,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.055721,0,8.74972,51
6,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.383075,0,8.21789,0
6,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.475619,0,15681.2,1617637
6,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.603873,0,19629.1,3973055
6,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.562602,0,16879.7,1614963
6,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.113177,0,12581.7,13904481
6,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.137958,0,1467.19,1087982
6,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.112862,0,1413.58,1086559
6,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.09565,0,1435.83,1087619
6,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.236584,0,1322.3,217370
6,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.455558,0,1787.05,23871
6,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.122522,0,1392.52,1088629
6,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.106204,0,1598.83,3998906
6,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.098807,0,1584.01,3330760
6,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.328376,0,1432.89,668356
6,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.341565,0,1967.77,3998906
6,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.099963,0,1588.49,4001362
6,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.22766,0,1408.41,3330760
6,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.334795,0,2048.44,3999978
6,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.266379,0,1416.62,3333255
6,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.70679,0,101.108,63
6,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.513227,0,77.0776,63
6,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.433494,0,124.475,18481
6,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.064152,0,84.3548,480
6,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.409108,0,78.5816,0
7,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.141311,6.7e-05,493.011,16082
7,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.068485,3.9e-05,448.384,39737
7,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.058399,4.4e-05,434.376,16213
7,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.02997,3.4e-05,423.068,139166
7,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.028837,3.8e-05,23.1997,10664
7,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.020077,2.2e-05,32.1806,10737
