patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
65,8,0.005,255453,2803555,,,0.000489,11.0933,0.050867,2.31199,,,258.2,1.77304,,,11.1809,1.18078,,
66,8,0.005,255453,2803555,,,0.000642,11.2077,0.045495,1.72502,,,262.096,1.94046,,,12.2587,1.33051,,
67,8,0.005,255453,2803555,,,0.000495,11.536,0.049014,2.30943,,,266.593,2.28796,,,12.2466,1.75457,,
68,8,0.005,255453,2803555,,,0.000569,11.3976,0.055756,2.08047,,,265.05,2.20871,,,11.2789,1.58345,,
69,8,0.005,255453,2803555,,,0.000794,13.1495,0.082413,4.24631,,,285.222,3.10653,,,18.0297,2.75889,,
70,8,0.005,255453,2803555,,,0.000847,12.1903,0.11993,4.23557,,,297.206,3.0367,,,27.577,2.80803,,
71,8,0.005,255453,2803555,,,0.001048,13.7134,0.08035,7.66539,,,292.858,5.28354,,,30.773,4.43598,,
72,8,0.005,255453,2803555,,,0.000801,13.585,0.080678,7.6694,,,284.627,5.24249,,,19.9107,4.66346,,
73,8,0.005,255453,2803555,,,0.001058,14.6062,0.062923,8.50775,,,291.986,6.47111,,,29.9007,5.92237,,
74,8,0.005,255453,2803555,,,0.000834,13.4655,0.052056,6.29232,,,276.559,4.25474,,,15.1538,4.04299,,
75,8,0.005,255453,2803555,,,0.00094,13.5029,0.057388,7.03252,,,277.149,4.4345,,,21.5648,3.84998,,
76,8,0.005,255453,2803555,,,0.000946,13.9595,0.086038,7.82977,,,279.589,6.77854,,,24.0771,5.75582,,
77,8,0.005,255453,2803555,,,0.001086,12.9137,0.020167,8.97821,,,259.273,5.083,,,12.4227,4.78476,,
78,8,0.005,255453,2803555,,,0.00087,14.4381,0.048137,7.81632,,,272.894,5.70768,,,15.796,4.6744,,
79,8,0.005,78214,2851166,,,0.000895,4.73058,0.017258,0.875133,,,252.576,0.626718,,,8.70461,0.470057,,
80,8,0.005,78214,2851166,,,0.000565,4.54406,0.019068,0.791374,,,267.922,0.594728,,,9.57517,0.501842,,
81,8,0.005,78214,2851166,,,0.000442,4.48244,0.020843,0.700602,,,254.826,0.616101,,,10.2334,0.471456,,
82,8,0.005,78214,2851166,,,0.000431,4.43589,0.015488,0.703067,,,245.897,0.488051,,,5.08827,0.402017,,
83,8,0.005,78214,2851166,,,0.000356,4.56073,0.025018,0.777097,,,255.81,0.637486,,,9.5801,0.405172,,
84,8,0.005,78214,2851166,,,0.000514,4.32432,0.053874,0.893469,,,262.641,0.60411,,,13.0108,0.418466,,
85,8,0.005,78214,2851166,,,0.000453,4.6238,0.051653,0.891697,,,269.266,0.639525,,,12.2785,0.409461,,
86,8,0.005,78214,2851166,,,0.000499,4.50418,0.06051,0.893997,,,270.541,0.642987,,,13.2841,0.416477,,
87,8,0.005,78214,2851166,,,0.000939,10.555,0.318499,5.0884,,,306.591,9.00395,,,73.4416,7.89404,,
88,8,0.005,78214,2851166,,,0.000504,4.71217,0.076358,1.03105,,,272.151,0.626579,,,15.1459,0.444619,,
89,8,0.005,78214,2851166,,,0.000903,6.21926,0.086026,4.73461,,,286.653,1.7562,,,17.557,1.42722,,
90,8,0.005,78214,2851166,,,0.000953,5.78945,0.129758,5.55349,,,301.337,4.54208,,,30.6248,2.94873,,
91,8,0.005,78214,2851166,,,0.000863,6.59278,0.13976,5.00667,,,303.098,2.58965,,,25.381,2.05377,,
92,8,0.005,78214,2851166,,,0.00073,5.42068,0.116251,5.55486,,,291.039,2.53638,,,21.0718,2.23744,,
93,8,0.005,78214,2851166,,,0.000844,7.89343,0.246148,4.73452,,,316.712,2.9808,,,34.7648,2.55468,,
94,8,0.005,78214,2851166,,,0.001047,5.48103,0.2114,5.1483,,,307.409,2.91856,,,40.6926,2.55716,,
95,8,0.005,78214,2851166,,,0.000892,8.69032,0.143641,5.42217,,,285.925,3.76602,,,27.7622,3.29742,,
96,8,0.005,78214,2851166,,,0.000657,5.20596,0.056024,6.05022,,,277.497,2.02174,,,18.5434,1.94968,,
97,8,0.005,78214,2851166,,,0.000815,4.34092,0.116268,0.983044,,,293.604,0.635512,,,30.3201,0.464061,,
98,8,0.005,78214,2851166,,,0.000926,5.2449,0.171649,4.99618,,,308.66,2.21167,,,31.5615,1.89752,,
99,8,0.005,108058,3029696,,,0.000804,5.7993,0.017004,1.32776,,,249.613,0.810644,,,7.28109,0.517823,,
100,8,0.005,108058,3029696,,,0.000822,6.08949,0.086977,1.2111,,,262.621,0.796334,,,17.2787,0.625264,,
101,8,0.005,108058,3029696,,,0.000573,5.69677,0.074565,1.60273,,,264.811,1.27069,,,17.7617,1.06713,,
102,8,0.005,108058,3029696,,,0.000817,6.09308,0.201671,1.40377,,,277.62,0.897092,,,34.4076,0.66834,,
103,8,0.005,108058,3029696,,,0.000557,6.03148,0.019273,1.40616,,,259.554,0.848886,,,8.55441,0.552825,,
104,8,0.005,108058,3029696,,,0.000592,5.7911,0.055791,0.885313,,,271.557,0.898913,,,13.1917,0.636421,,
105,8,0.005,108058,3029696,,,0.000405,6.1712,0.058609,1.00335,,,266.641,0.849733,,,12.4698,0.554142,,
106,8,0.005,108058,3029696,,,0.000474,5.86515,0.060005,1.15309,,,270.501,0.888931,,,13.6788,0.668042,,
107,8,0.005,108058,3029696,,,0.000383,5.91385,0.069941,1.38301,,,266.905,0.825207,,,13.4521,0.585559,,
108,8,0.005,108058,3029696,,,0.00044,6.12894,0.055785,0.928949,,,268.436,0.868846,,,13.623,0.688232,,
109,8,0.005,108058,3029696,,,0.000933,7.27168,0.111068,5.996,,,294.874,2.73737,,,26.8986,2.2124,,
110,8,0.005,108058,3029696,,,0.00094,6.0624,0.302111,1.16766,,,332.705,0.915517,,,119.771,0.697568,,
111,8,0.005,108058,3029696,,,0.000848,8.25956,0.066132,6.0339,,,280.306,2.82048,,,16.02,2.36677,,
112,8,0.005,108058,3029696,,,0.000837,6.93031,0.049723,5.95576,,,275.608,2.68059,,,16.0842,2.12279,,
113,8,0.005,108058,3029696,,,0.000796,7.86827,0.229844,4.72205,,,307.082,2.77853,,,28.8214,2.42587,,
114,8,0.005,108058,3029696,,,0.000701,8.12346,0.070901,5.61949,,,271.813,2.71019,,,15.6495,2.29952,,
115,8,0.005,108058,3029696,,,0.000763,6.93038,0.09854,6.19293,,,283.008,3.76126,,,23.9967,3.48462,,
116,8,0.005,108058,3029696,,,0.001267,7.46118,0.342784,2.95588,,,365.937,2.35886,,,56.9804,2.08979,,
117,8,0.005,108058,3029696,,,0.000785,9.0294,0.15156,5.49219,,,298.437,3.05766,,,26.5731,2.48956,,
118,8,0.005,108058,3029696,,,0.000754,8.03768,0.094558,5.81156,,,284.234,2.74517,,,20.8941,2.86746,,
39,8,0.01,735248,6173754,,,0.000823,29.6293,0.010878,6.26215,,,243.507,3.4241,,,4.63805,3.2054,,
40,8,0.01,735248,6173754,,,0.000584,30.3664,0.010229,8.11685,,,244.328,3.43815,,,4.41434,3.07277,,
41,8,0.01,735248,6173754,,,0.000735,29.0171,0.047942,7.91212,,,256.497,4.93834,,,12.676,3.37201,,
42,8,0.01,735248,6173754,,,0.000576,28.9438,0.016165,6.49374,,,250.066,5.06144,,,6.95743,3.12869,,
43,8,0.01,735248,6173754,,,0.000568,29.6554,0.013185,6.94392,,,259.313,5.18662,,,7.17154,3.52982,,
44,8,0.01,735248,6173754,,,0.000541,28.1524,0.054906,6.45676,,,265.419,5.39389,,,9.67066,3.80293,,
45,8,0.01,735248,6173754,,,0.000609,29.3277,0.069334,8.01436,,,267.262,5.09771,,,10.4676,3.61152,,
46,8,0.01,735248,6173754,,,0.000582,28.9611,0.067195,7.05434,,,262.513,5.12132,,,10.5571,3.62224,,
47,8,0.01,735248,6173754,,,0.000716,29.8873,0.055877,9.24736,,,266.077,7.22737,,,11.6022,5.96759,,
48,8,0.01,735248,6173754,,,0.00066,28.6642,0.045281,5.35298,,,265.195,5.21319,,,8.62079,3.37894,,
49,8,0.01,735248,6173754,,,0.001044,38.4832,0.056107,21.9829,,,280.728,15.1059,,,15.9518,12.9918,,
50,8,0.01,735248,6173754,,,0.00108,35.4891,0.09927,14.6315,,,289.859,12.6754,,,19.0139,10.8171,,
51,8,0.01,735248,6173754,,,0.001042,37.4716,0.047739,21.4,,,273.956,15.1411,,,15.5587,13.5982,,
52,8,0.01,735248,6173754,,,0.001251,34.1313,0.136485,9.51588,,,305.896,7.72936,,,28.8267,7.39772,,
53,8,0.01,735248,6173754,,,0.001577,37.4287,0.076057,21.2861,,,284.183,15.1407,,,19.2664,13.5021,,
54,8,0.01,735248,6173754,,,0.000912,38.0602,0.039161,21.9769,,,268.222,15.4667,,,15.3654,13.6006,,
55,8,0.01,735248,6173754,,,0.001276,31.6542,0.084712,15.8809,,,296.95,13.496,,,23.4702,12.097,,
56,8,0.01,735248,6173754,,,0.001166,34.4242,0.120865,14.7988,,,286.945,12.9264,,,22.6158,11.1274,,
57,8,0.01,735248,6173754,,,0.001203,39.7342,0.100164,18.9269,,,264.65,19.0052,,,16.4593,17.3316,,
58,8,0.01,735248,6173754,,,0.000945,40.0373,0.068529,22.2818,,,255.026,21.5802,,,12.2839,18.475,,
59,8,0.01,511014,5612800,,,0.000915,23.9568,0.008692,4.33898,,,245.353,2.30754,,,4.65957,2.0566,,
60,8,0.01,511014,5612800,,,0.000666,24.0959,0.010522,6.40338,,,244.833,2.51775,,,4.15456,2.14373,,
61,8,0.01,511014,5612800,,,0.000497,23.1625,0.022132,6.0698,,,255.556,4.64458,,,8.34444,4.06027,,
62,8,0.01,511014,5612800,,,0.00072,24.9643,0.013327,5.47979,,,253.835,3.77312,,,4.67391,3.32682,,
63,8,0.01,511014,5612800,,,0.000954,22.4329,0.159462,4.8858,,,281.52,3.44064,,,29.1135,3.20348,,
64,8,0.01,511014,5612800,,,0.001006,23.3268,0.207293,5.02454,,,296.058,5.07515,,,54.4174,4.24054,,
65,8,0.01,511014,5612800,,,0.001095,23.9276,0.051389,5.05475,,,267.22,3.85623,,,11.6923,2.58045,,
66,8,0.01,511014,5612800,,,0.001217,23.8955,0.055893,3.72897,,,265.266,3.75931,,,12.0746,2.64937,,
67,8,0.01,511014,5612800,,,0.000756,23.1575,0.049504,4.63931,,,267.336,4.42662,,,12.4072,3.31626,,
68,8,0.01,511014,5612800,,,0.00052,22.3876,0.072203,3.93186,,,266.706,4.13296,,,11.4204,3.18862,,
69,8,0.01,511014,5612800,,,0.001344,27.669,0.15353,8.94602,,,308.193,6.15777,,,24.822,5.76333,,
70,8,0.01,511014,5612800,,,0.002117,25.1699,0.127394,8.90386,,,302.322,6.44473,,,26.3069,5.87262,,
71,8,0.01,511014,5612800,,,0.001981,28.0047,0.089854,15.8163,,,298.372,10.0615,,,32.3506,8.9372,,
72,8,0.01,511014,5612800,,,0.001218,25.8926,0.069461,16.5939,,,275.672,10.2909,,,19.0157,8.86575,,
73,8,0.01,511014,5612800,,,0.001275,28.724,0.074054,16.455,,,288.32,13.1479,,,30.7038,12.0391,,
74,8,0.01,511014,5612800,,,0.000813,24.8142,0.048875,12.8901,,,268.466,9.03634,,,15.2399,7.55592,,
75,8,0.01,511014,5612800,,,0.001055,24.8752,0.053219,12.6095,,,275.421,8.67162,,,20.535,7.56355,,
76,8,0.01,511014,5612800,,,0.001103,25.9335,0.094314,14.1666,,,275.838,13.0211,,,21.4567,11.9467,,
77,8,0.01,511014,5612800,,,0.000659,23.7696,0.015214,17.2241,,,262.643,10.3365,,,12.8352,9.62501,,
78,8,0.01,511014,5612800,,,0.000916,26.3507,0.055158,15.9437,,,269.821,11.2472,,,15.6487,9.03509,,
79,8,0.01,155511,5592108,,,0.000959,8.68819,0.017665,1.80492,,,250.594,1.22872,,,8.18512,0.918611,,
80,8,0.01,155511,5592108,,,0.000665,8.62595,0.020827,1.70477,,,252.155,1.22189,,,8.64605,0.87945,,
81,8,0.01,155511,5592108,,,0.000429,8.81498,0.021152,1.42209,,,256.245,1.19537,,,9.50089,0.849066,,
82,8,0.01,155511,5592108,,,0.00044,9.05419,0.016003,1.7009,,,245.508,1.00406,,,4.75723,0.808215,,
83,8,0.01,155511,5592108,,,0.000542,9.15516,0.033393,1.60122,,,265.372,1.22256,,,9.38277,0.903415,,
84,8,0.01,155511,5592108,,,0.000615,9.07572,0.066613,2.04958,,,268.181,1.23309,,,13.114,0.835067,,
85,8,0.01,155511,5592108,,,0.000514,8.58355,0.054457,2.06314,,,265.41,1.2079,,,13.3421,0.868043,,
86,8,0.01,155511,5592108,,,0.000376,8.78975,0.067015,1.81226,,,270.293,1.22074,,,13.6481,0.855887,,
87,8,0.01,155511,5592108,,,0.001009,21.244,0.412308,10.1689,,,304.027,18.1875,,,90.768,17.1382,,
88,8,0.01,155511,5592108,,,0.000664,8.72099,0.062791,1.47539,,,270.783,1.21186,,,13.5571,0.942371,,
89,8,0.01,155511,5592108,,,0.001217,11.9884,0.075652,9.68067,,,283.511,3.47507,,,16.8179,2.84252,,
90,8,0.01,155511,5592108,,,0.001074,11.9703,0.09802,11.0231,,,300.38,6.69739,,,25.0749,5.79247,,
91,8,0.01,155511,5592108,,,0.001209,14.4606,0.129297,10.2445,,,300.964,3.89781,,,24.1227,3.50142,,
92,8,0.01,155511,5592108,,,0.000985,11.0866,0.102426,11.1643,,,291.125,5.24742,,,23.5884,4.67438,,
93,8,0.01,155511,5592108,,,0.000911,15.4453,0.219292,9.27928,,,323.04,5.3597,,,32.9703,5.09091,,
94,8,0.01,155511,5592108,,,0.001123,10.5197,0.253697,10.9247,,,308.145,5.68577,,,43.0877,5.39338,,
95,8,0.01,155511,5592108,,,0.000834,17.0078,0.157434,11.8496,,,290.942,6.54227,,,27.4011,5.70714,,
96,8,0.01,155511,5592108,,,0.000792,10.052,0.062718,12.4752,,,273.636,3.64878,,,17.3337,3.2499,,
97,8,0.01,155511,5592108,,,0.000886,8.55774,0.1185,1.73331,,,291.332,1.29266,,,32.7102,0.973358,,
98,8,0.01,155511,5592108,,,0.000852,9.88132,0.170839,10.0904,,,307.815,4.09185,,,32.7759,3.42761,,
99,8,0.01,216185,6059208,,,0.001012,11.6147,0.017013,1.76823,,,249.121,1.61939,,,7.72133,1.14578,,
100,8,0.01,216185,6059208,,,0.000988,12.0513,0.099768,2.35013,,,260.244,1.59325,,,18.2436,1.16242,,
101,8,0.01,216185,6059208,,,0.00083,11.9037,0.084503,3.0789,,,268.327,2.63867,,,17.0746,2.22031,,
102,8,0.01,216185,6059208,,,0.000759,11.8697,0.193261,2.47436,,,274.333,1.78568,,,41.743,1.27134,,
103,8,0.01,216185,6059208,,,0.000793,11.5445,0.01422,2.46792,,,251.262,1.63196,,,9.00641,1.21002,,
104,8,0.01,216185,6059208,,,0.000465,11.6768,0.053304,1.59744,,,262.696,1.73942,,,13.6107,1.37467,,
105,8,0.01,216185,6059208,,,0.000625,11.4381,0.055548,1.80032,,,261.932,1.64886,,,13.3317,1.13353,,
106,8,0.01,216185,6059208,,,0.000435,11.4431,0.060284,2.25332,,,269.143,1.74736,,,13.6035,1.36586,,
107,8,0.01,216185,6059208,,,0.000404,11.4826,0.062911,2.64914,,,266.156,1.66436,,,13.5161,1.24162,,
108,8,0.01,216185,6059208,,,0.000449,11.6127,0.06964,1.99409,,,273.784,1.7909,,,13.7418,1.31742,,
109,8,0.01,216185,6059208,,,0.001286,14.2333,0.122568,12.1098,,,300.335,5.14394,,,27.5395,4.4914,,
110,8,0.01,216185,6059208,,,0.00142,11.8298,0.266002,2.04677,,,318.637,1.76568,,,86.415,1.52278,,
111,8,0.01,216185,6059208,,,0.001189,15.8876,0.069563,12.0833,,,279.923,5.23679,,,16.2859,4.63604,,
112,8,0.01,216185,6059208,,,0.001107,13.5691,0.05102,11.9383,,,278.465,5.26297,,,16.0805,4.48795,,
113,8,0.01,216185,6059208,,,0.001294,15.3762,0.218975,9.83998,,,315.937,5.31256,,,30.1439,4.6979,,
114,8,0.01,216185,6059208,,,0.00094,16.0552,0.162373,12.4525,,,299.957,5.60572,,,21.7625,5.23149,,
115,8,0.01,216185,6059208,,,0.001298,13.8614,0.09238,12.5658,,,291.685,6.80569,,,21.5648,6.29934,,
116,8,0.01,216185,6059208,,,0.001434,15.6065,0.341312,6.60652,,,364.725,5.23423,,,56.3129,4.60297,,
117,8,0.01,216185,6059208,,,0.000971,17.2049,0.150127,10.5418,,,294.906,6.66136,,,27.4889,5.80079,,
118,8,0.01,216185,6059208,,,0.001038,15.7392,0.094334,11.8698,,,283.455,5.3988,,,20.7723,5.83301,,
39,8,0.05,3679419,30601953,,,0.001285,143.364,0.011025,29.0455,,,245.202,16.469,,,5.10373,16.7048,,
40,8,0.05,3679419,30601953,,,0.001169,141.619,0.010952,43.0481,,,242.717,17.198,,,4.59795,16.184,,
41,8,0.05,3679419,30601953,,,0.000885,141.608,0.056336,38.1608,,,256.26,24.8558,,,13.135,17.8455,,
42,8,0.05,3679419,30601953,,,0.000661,142.073,0.015209,35.629,,,250.762,25.675,,,7.20619,17.5064,,
43,8,0.05,3679419,30601953,,,0.000527,142.274,0.014574,37.0997,,,256.793,25.5557,,,7.89351,19.3627,,
44,8,0.05,3679419,30601953,,,0.0005,140.808,0.050917,30.4958,,,257.487,30.1704,,,11.5387,19.0637,,
45,8,0.05,3679419,30601953,,,0.000439,141.611,0.055915,40.6801,,,259.181,25.9938,,,11.5273,18.5468,,
46,8,0.05,3679419,30601953,,,0.000651,143.5,0.078671,29.5358,,,269.086,35.4607,,,9.70752,25.3536,,
47,8,0.05,3679419,30601953,,,0.000805,145.373,0.047275,34.5697,,,276.232,30.4626,,,11.8694,22.9834,,
48,8,0.05,3679419,30601953,,,0.000719,141.734,0.03807,25.1218,,,264.427,26.1442,,,9.23912,17.8691,,
49,8,0.05,3679419,30601953,,,0.001003,183.163,0.052278,104.001,,,279.127,72.7608,,,17.9584,65.5923,,
50,8,0.05,3679419,30601953,,,0.001046,175.76,0.098109,74.7777,,,290.894,62.2578,,,20.1436,56.248,,
51,8,0.05,3679419,30601953,,,0.000931,183.473,0.028811,101.498,,,271.264,71.5707,,,14.4609,66.7559,,
52,8,0.05,3679419,30601953,,,0.001815,172.789,0.112301,40.2348,,,298.134,28.7093,,,27.6531,26.9449,,
53,8,0.05,3679419,30601953,,,0.001261,188.834,0.070114,108.06,,,277.482,68.2793,,,17.8799,66.5915,,
54,8,0.05,3679419,30601953,,,0.001305,192.544,0.043693,114.885,,,274.812,78.9424,,,16.1979,70.1597,,
55,8,0.05,3679419,30601953,,,0.00138,160.868,0.084217,78.4164,,,286.387,61.931,,,23.0191,57.8498,,
56,8,0.05,3679419,30601953,,,0.001525,178.861,0.115673,93.2923,,,285.245,66.9719,,,22.1129,61.3115,,
57,8,0.05,3679419,30601953,,,0.00185,199.72,0.09428,107.654,,,258.251,101.061,,,15.0724,92.8143,,
58,8,0.05,3679419,30601953,,,0.001276,202.846,0.069597,115.461,,,255.721,95.4647,,,13.4096,93.1492,,
59,8,0.05,2555953,28112945,,,0.00156,111.208,0.008568,22.5519,,,242.008,10.9806,,,4.82055,11.3277,,
60,8,0.05,2555953,28112945,,,0.000709,114.56,0.010407,32.6097,,,246.029,12.5657,,,4.43207,11.084,,
61,8,0.05,2555953,28112945,,,0.000591,112.914,0.015041,31.8201,,,247.039,19.3077,,,5.13146,17.9812,,
62,8,0.05,2555953,28112945,,,0.000606,112.052,0.012987,28.236,,,245.693,18.9523,,,4.83742,16.9398,,
63,8,0.05,2555953,28112945,,,0.001427,110.51,0.184963,26.2631,,,282.964,16.8861,,,32.4231,15.7474,,
64,8,0.05,2555953,28112945,,,0.000962,111.896,0.243789,26.5659,,,294.856,23.2057,,,77.8023,21.262,,
65,8,0.05,2555953,28112945,,,0.00062,111.182,0.063387,24.0854,,,259.794,17.1909,,,11.7008,12.074,,
66,8,0.05,2555953,28112945,,,0.000924,112.521,0.061803,24.524,,,256.673,17.4311,,,11.1959,12.4448,,
67,8,0.05,2555953,28112945,,,0.001109,110.423,0.063497,22.0877,,,259.029,21.3005,,,12.9729,17.7549,,
68,8,0.05,2555953,28112945,,,0.000861,113.052,0.058812,20.8455,,,260.902,20.9301,,,12.3109,15.3312,,
69,8,0.05,2555953,28112945,,,0.001173,131.162,0.164859,45.6047,,,313.137,30.6583,,,25.6155,30.0544,,
70,8,0.05,2555953,28112945,,,0.001381,119.594,0.140275,44.8516,,,306.09,29.2881,,,29.4028,26.2451,,
71,8,0.05,2555953,28112945,,,0.001343,132.299,0.090994,82.4099,,,297.904,49.8111,,,32.329,46.2496,,
72,8,0.05,2555953,28112945,,,0.001491,135.406,0.07811,82.493,,,278.171,51.1961,,,19.2589,46.7977,,
73,8,0.05,2555953,28112945,,,0.001384,149.002,0.076494,89.655,,,295.247,61.3218,,,30.9983,56.5936,,
74,8,0.05,2555953,28112945,,,0.001229,131.448,0.06343,64.4847,,,281.04,41.1567,,,16.3992,37.9075,,
75,8,0.05,2555953,28112945,,,0.001307,130.038,0.082971,67.8193,,,290.263,43.7944,,,25.0391,39.4694,,
76,8,0.05,2555953,28112945,,,0.000995,132.685,0.100842,77.7343,,,288.654,63.8216,,,23.2097,54.0104,,
77,8,0.05,2555953,28112945,,,0.000757,120.046,0.021642,92.0937,,,261.315,49.8792,,,12.9261,45.2104,,
78,8,0.05,2555953,28112945,,,0.001158,135.667,0.058147,81.4092,,,284.068,52.8022,,,15.8524,47.3594,,
79,8,0.05,779692,28472448,,,0.001489,43.4686,0.020794,8.56908,,,250.927,5.71155,,,9.18458,4.26722,,
80,8,0.05,779692,28472448,,,0.000678,44.4862,0.026723,7.71754,,,252.954,6.09433,,,9.34151,4.28765,,
81,8,0.05,779692,28472448,,,0.0005,44.0498,0.025585,7.13805,,,255.427,5.98341,,,9.3984,4.63387,,
82,8,0.05,779692,28472448,,,0.000577,45.46,0.023861,8.26491,,,257.846,6.11666,,,8.78955,4.26423,,
83,8,0.05,779692,28472448,,,0.000459,43.5736,0.026398,8.71896,,,254.444,6.14236,,,9.18169,4.33139,,
84,8,0.05,779692,28472448,,,0.000539,44.0606,0.070576,8.40179,,,261.703,6.1393,,,13.1756,4.40218,,
85,8,0.05,779692,28472448,,,0.000468,44.3213,0.062092,6.07527,,,260.064,6.02071,,,12.6275,4.24922,,
86,8,0.05,779692,28472448,,,0.000769,46.2367,0.080241,9.83557,,,263.612,6.16377,,,13.5275,4.5211,,
87,8,0.05,779692,28472448,,,0.001298,107.253,0.418299,52.4732,,,307.337,87.9106,,,90.3379,78.1105,,
88,8,0.05,779692,28472448,,,0.000797,45.6518,0.077332,8.24711,,,272.004,5.9363,,,14.2393,4.34083,,
89,8,0.05,779692,28472448,,,0.001165,61.5782,0.088981,52.078,,,282.995,17.6348,,,17.2967,14.5937,,
90,8,0.05,779692,28472448,,,0.001334,54.3332,0.147063,59.9032,,,301.109,33.0986,,,29.6861,31.1874,,
91,8,0.05,779692,28472448,,,0.000973,66.553,0.187626,51.6236,,,310.179,21.2551,,,24.6694,20.4281,,
92,8,0.05,779692,28472448,,,0.000764,51.7923,0.11358,61.1611,,,293.261,23.2235,,,22.3532,20.5993,,
93,8,0.05,779692,28472448,,,0.001036,77.4832,0.284656,51.5548,,,320.474,27.3098,,,33.6719,23.5442,,
94,8,0.05,779692,28472448,,,0.00148,53.9506,0.268381,54.8964,,,320.804,31.2915,,,42.0195,28.6533,,
95,8,0.05,779692,28472448,,,0.000982,88.5416,0.20657,59.3474,,,312.512,35.1097,,,26.8148,28.587,,
96,8,0.05,779692,28472448,,,0.001241,51.3833,0.065009,64.1501,,,282.454,18.779,,,16.3702,16.821,,
97,8,0.05,779692,28472448,,,0.001074,44.2775,0.128103,9.68768,,,304.21,6.37121,,,31.1656,4.91576,,
98,8,0.05,779692,28472448,,,0.001434,52.9003,0.198582,54.3341,,,302.014,21.3362,,,31.2278,19.0794,,
99,8,0.05,1081746,30527720,,,0.001078,58.8102,0.023227,13.1662,,,253.212,8.06857,,,7.89163,5.86024,,
100,8,0.05,1081746,30527720,,,0.001302,58.7343,0.11131,11.2624,,,260.634,8.17037,,,18.0028,5.9702,,
101,8,0.05,1081746,30527720,,,0.001017,58.6095,0.096259,16.276,,,274.344,12.5756,,,21.4465,9.85744,,
102,8,0.05,1081746,30527720,,,0.000907,59.1753,0.187764,13.8877,,,274.385,8.82429,,,41.5622,6.33835,,
103,8,0.05,1081746,30527720,,,0.000564,60.7063,0.018471,13.1818,,,251.97,8.25179,,,8.41307,5.69201,,
104,8,0.05,1081746,30527720,,,0.000705,59.2841,0.058889,8.987,,,264.604,8.74354,,,12.8296,6.47007,,
105,8,0.05,1081746,30527720,,,0.000531,59.1259,0.060261,10.0929,,,258.126,8.29014,,,12.4406,5.68369,,
106,8,0.05,1081746,30527720,,,0.000554,59.3717,0.066346,10.8244,,,264.292,8.72016,,,13.0074,6.27384,,
107,8,0.05,1081746,30527720,,,0.000486,59.2533,0.063627,13.8129,,,261.475,8.23032,,,12.6685,6.0632,,
108,8,0.05,1081746,30527720,,,0.000556,59.6201,0.073064,9.71833,,,267.062,8.36915,,,13.2174,6.70824,,
109,8,0.05,1081746,30527720,,,0.001315,70.6198,0.137531,59.7951,,,286.833,25.6155,,,27.0066,21.7177,,
110,8,0.05,1081746,30527720,,,0.00133,59.0107,0.307816,10.778,,,324.835,9.32024,,,103.28,7.00366,,
111,8,0.05,1081746,30527720,,,0.000979,83.3576,0.083907,58.8367,,,285.223,25.9716,,,16.4125,21.7526,,
112,8,0.05,1081746,30527720,,,0.001369,68.4693,0.063043,62.7843,,,282.262,27.1755,,,15.9078,22.3392,,
113,8,0.05,1081746,30527720,,,0.000857,79.1879,0.227352,48.7754,,,324.257,26.5297,,,31.5058,23.4666,,
114,8,0.05,1081746,30527720,,,0.000773,81.5907,0.078053,58.573,,,279.072,29.4246,,,15.885,23.3051,,
115,8,0.05,1081746,30527720,,,0.000897,70.3911,0.095815,70.5286,,,289.49,36.5518,,,20.2892,29.0371,,
116,8,0.05,1081746,30527720,,,0.00172,76.2931,0.388555,35.0663,,,353.478,26.7934,,,50.879,22.7725,,
117,8,0.05,1081746,30527720,,,0.000798,87.9836,0.181907,57.6012,,,312.87,34.6821,,,28.0573,29.5449,,
118,8,0.05,1081746,30527720,,,0.001052,81.108,0.102865,62.4488,,,291.223,27.4708,,,20.0304,25.9928,,
39,8,0.1,7357847,61213573,,,0.001145,280.61,0.010322,60.6032,,,253.188,34.2112,,,4.6575,32.8084,,
40,8,0.1,7357847,61213573,,,0.000748,287.284,0.014837,80.7471,,,253.618,34.0573,,,6.64225,34.2321,,
41,8,0.1,7357847,61213573,,,0.000973,292.526,0.051365,86.0237,,,253.941,48.873,,,12.3252,35.1774,,
42,8,0.1,7357847,61213573,,,0.000751,293.163,0.018619,62.7622,,,250.034,52.243,,,7.29771,32.7636,,
43,8,0.1,7357847,61213573,,,0.00075,304.047,0.015017,79.7604,,,247.954,52.7617,,,7.80083,35.7911,,
44,8,0.1,7357847,61213573,,,0.001318,295.48,0.057215,69.4094,,,258.401,50.5366,,,11.2181,36.7846,,
45,8,0.1,7357847,61213573,,,0.000918,302.643,0.061161,79.4682,,,254.017,49.3104,,,11.1278,34.1828,,
46,8,0.1,7357847,61213573,,,0.001169,294.896,0.060315,82.6534,,,256.817,52.3215,,,10.6283,35.5398,,
47,8,0.1,7357847,61213573,,,0.001164,304.387,0.05125,69.8557,,,260.94,67.8186,,,12.0695,58.3711,,
48,8,0.1,7357847,61213573,,,0.00071,299.672,0.037786,50.433,,,253.982,49.5835,,,9.42866,34.5852,,
