runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
9,0.01,155511,5592108,plot,"%successful relationship%",SSELLVMCompiled,0.078461,31.954,4.62063,1
9,0.01,155511,5592108,plot,"%love%and%relationship%",SSELLVMCompiled,0.093337,41.5975,5.42974,7
9,0.01,155511,5592108,plot,"%struggling with%",SSELLVMCompiled,0.056834,25.931,5.71873,29
9,0.01,155511,5592108,plot,"%gay lover%",SSELLVMCompiled,0.027423,16.4846,3.17793,3
9,0.01,155511,5592108,plot,"%fall for % instead",SSELLVMCompiled,0.041496,30.0186,0.887256,0
9,0.01,155511,5592108,plot,"%friendship%develops%",SSELLVMCompiled,0.05872,30.5294,3.40316,3
9,0.01,216185,6059208,quotes,"I don't know %",SSELLVMCompiled,0.010084,7.70702,1.20488,0
9,0.01,216185,6059208,quotes,"What is % she %",SSELLVMCompiled,0.071369,17.0185,1.1926,0
9,0.01,216185,6059208,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.028789,16.2737,2.06858,0
9,0.01,216185,6059208,quotes,"She records % videos %",SSELLVMCompiled,0.126427,40.6748,1.39227,0
9,0.01,216185,6059208,quotes,"Dr. Claw: %",SSELLVMCompiled,0.009416,8.70888,1.25357,5
9,0.01,216185,6059208,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.019568,13.2813,1.36729,0
9,0.01,216185,6059208,quotes,"% hustl-in'!",SSELLVMCompiled,0.017116,12.7839,1.14644,0
9,0.01,216185,6059208,quotes,"% always on duty!",SSELLVMCompiled,0.018729,12.4332,1.25666,1
9,0.01,216185,6059208,quotes,"% are you alright?",SSELLVMCompiled,0.017503,12.6681,1.20155,2
9,0.01,216185,6059208,quotes,"% I put up with him?",SSELLVMCompiled,0.018693,13.3374,1.40765,0
9,0.01,216185,6059208,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.045707,26.7632,4.23018,0
9,0.01,216185,6059208,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.126683,80.8489,1.44781,0
9,0.01,216185,6059208,quotes,"%Go, go gadget%",SSELLVMCompiled,0.029135,15.3289,4.4827,0
9,0.01,216185,6059208,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.024478,15.6621,4.26122,0
9,0.01,216185,6059208,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.062176,27.8636,4.59087,0
9,0.01,216185,6059208,quotes,"%fucking time lord%",SSELLVMCompiled,0.044051,21.2256,4.72928,0
9,0.01,216185,6059208,quotes,"%you alright?%",SSELLVMCompiled,0.034308,20.3895,6.29075,5
9,0.01,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.117657,55.3094,4.4794,0
9,0.01,216185,6059208,quotes,"%useless fuzzball%",SSELLVMCompiled,0.064309,27.1276,5.50984,0
9,0.01,216185,6059208,quotes,"%[repeated line]%",SSELLVMCompiled,0.037356,20.8357,5.72734,186
9,0.05,3679419,30601953,actors,"Fred %",SSELLVMCompiled,0.007833,5.08609,17.243,2616
9,0.05,3679419,30601953,actors,"Marlon %",SSELLVMCompiled,0.006208,4.57293,16.6777,468
9,0.05,3679419,30601953,actors,"J. % R%",SSELLVMCompiled,0.035135,12.3649,18.8964,74
9,0.05,3679419,30601953,actors,"Gillian %",SSELLVMCompiled,0.008179,7.48863,16.5817,521
9,0.05,3679419,30601953,actors,"Tomás S%",SSELLVMCompiled,0.00693,7.08988,20.1748,68
9,0.05,3679419,30601953,actors,"% Astaire",SSELLVMCompiled,0.010142,10.4441,20.8315,8
9,0.05,3679419,30601953,actors,"% Bogart",SSELLVMCompiled,0.011465,10.7857,19.6529,52
9,0.05,3679419,30601953,actors,"% Brando",SSELLVMCompiled,0.010277,9.14069,24.1701,29
9,0.05,3679419,30601953,actors,"% de Havilland",SSELLVMCompiled,0.01042,11.1495,23.7273,2
9,0.05,3679419,30601953,actors,"%-Stahl",SSELLVMCompiled,0.007414,8.8474,17.4855,1
9,0.05,3679419,30601953,actors,"%Lauren%",SSELLVMCompiled,0.024505,16.8851,63.842,7223
9,0.05,3679419,30601953,actors,"%Humphrey%",SSELLVMCompiled,0.033267,19.548,55.3124,518
9,0.05,3679419,30601953,actors,"%James %",SSELLVMCompiled,0.014802,13.9364,63.0862,19130
9,0.05,3679419,30601953,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.039819,27.2824,26.9095,0
9,0.05,3679419,30601953,actors,"%Alan % M%",SSELLVMCompiled,0.037741,17.4008,63.6466,44
9,0.05,3679419,30601953,actors,"%de %",SSELLVMCompiled,0.024177,15.1508,67.3734,23463
9,0.05,3679419,30601953,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.029787,22.2535,54.3577,2
9,0.05,3679419,30601953,actors,"%Richard % P%",SSELLVMCompiled,0.04729,21.4092,59.4212,71
9,0.05,3679419,30601953,actors,"% Scott%",SSELLVMCompiled,0.044182,14.1763,91.6225,4711
9,0.05,3679419,30601953,actors,"% B. %",SSELLVMCompiled,0.0369,12.3862,90.9507,2488
9,0.05,2555953,28112945,films,"The %",SSELLVMCompiled,0.006117,4.47968,10.4425,130074
9,0.05,2555953,28112945,films,"Episode #1.%",SSELLVMCompiled,0.004744,4.35534,11.6931,648638
9,0.05,2555953,28112945,films,"Blacksmith %",SSELLVMCompiled,0.007329,4.81124,18.0924,1
9,0.05,2555953,28112945,films,"Le clown %",SSELLVMCompiled,0.006626,4.60471,16.603,4
9,0.05,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.09221,29.4862,16.2557,1
9,0.05,2555953,28112945,films,"% (1) - % Berlin",SSELLVMCompiled,0.123454,71.9479,20.7949,1
9,0.05,2555953,28112945,films,"% Scene",SSELLVMCompiled,0.011938,11.4406,13.3836,248
9,0.05,2555953,28112945,films,"% Rome",SSELLVMCompiled,0.015399,10.5438,13.6814,137
9,0.05,2555953,28112945,films,"% Survival",SSELLVMCompiled,0.016998,12.3407,16.5116,150
9,0.05,2555953,28112945,films,"% of a Train",SSELLVMCompiled,0.011279,11.6086,15.6715,0
9,0.05,2555953,28112945,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.04946,25.2629,28.0404,2
9,0.05,2555953,28112945,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.045782,27.382,26.2157,1
9,0.05,2555953,28112945,films,"%King%of%The%",SSELLVMCompiled,0.046628,32.102,45.0851,32
9,0.05,2555953,28112945,films,"%Love%and%",SSELLVMCompiled,0.039172,19.4001,46.0835,1004
9,0.05,2555953,28112945,films,"%Episode%#%.%",SSELLVMCompiled,0.035364,30.3849,57.4043,851978
9,0.05,2555953,28112945,films,"%Känguruh%",SSELLVMCompiled,0.02608,15.2685,37.1128,2
9,0.05,2555953,28112945,films,"%(1)%Berlin%",SSELLVMCompiled,0.033131,23.7076,39.0952,1
9,0.05,2555953,28112945,films,"%auf%der%",SSELLVMCompiled,0.053553,23.6781,55.2233,356
9,0.05,2555953,28112945,films,"%:%",SSELLVMCompiled,0.010944,13.1209,45.2156,144934
9,0.05,2555953,28112945,films,"%Ages:%",SSELLVMCompiled,0.025009,16.1617,48.9431,9
9,0.05,779692,28472448,plot,"This week, %",SSELLVMCompiled,0.010722,8.72601,4.34697,28
9,0.05,779692,28472448,plot,"All of the women are %",SSELLVMCompiled,0.014287,9.09658,4.81121,0
9,0.05,779692,28472448,plot,"Inseparable friends %",SSELLVMCompiled,0.018064,10.0349,4.79898,0
9,0.05,779692,28472448,plot,"To heed love's call %",SSELLVMCompiled,0.013038,9.33778,4.54981,1
9,0.05,779692,28472448,plot,"Strange seems to be %",SSELLVMCompiled,0.01294,9.71813,4.73626,0
9,0.05,779692,28472448,plot,"% relationship work.",SSELLVMCompiled,0.019591,13.2637,4.57551,1
9,0.05,779692,28472448,plot,"% rejection?",SSELLVMCompiled,0.015949,12.3794,4.32566,0
9,0.05,779692,28472448,plot,"% out of her comfort zone?",SSELLVMCompiled,0.018202,13.5767,4.53387,0
9,0.05,779692,28472448,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.202449,90.8127,81.4221,0
9,0.05,779692,28472448,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.022462,14.6403,4.76158,0
9,0.05,779692,28472448,plot,"%YouTube celebrities%",SSELLVMCompiled,0.031447,17.9222,15.1674,1
9,0.05,779692,28472448,plot,"%social%media%",SSELLVMCompiled,0.056646,31.889,31.6098,126
9,0.05,779692,28472448,plot,"%goes on her first date%",SSELLVMCompiled,0.056924,25.0547,21.0054,0
9,0.05,779692,28472448,plot,"%comfort zone%",SSELLVMCompiled,0.04222,22.7729,21.0588,43
9,0.05,779692,28472448,plot,"%successful relationship%",SSELLVMCompiled,0.084469,33.7142,24.2217,4
9,0.05,779692,28472448,plot,"%love%and%relationship%",SSELLVMCompiled,0.1022,44.8215,28.9544,25
9,0.05,779692,28472448,plot,"%struggling with%",SSELLVMCompiled,0.07181,28.2985,30.1322,139
9,0.05,779692,28472448,plot,"%gay lover%",SSELLVMCompiled,0.029803,17.4966,15.9291,13
9,0.05,779692,28472448,plot,"%fall for % instead",SSELLVMCompiled,0.044717,31.9891,4.79092,0
9,0.05,779692,28472448,plot,"%friendship%develops%",SSELLVMCompiled,0.058279,31.9344,20.107,17
9,0.05,1081746,30527720,quotes,"I don't know %",SSELLVMCompiled,0.011784,7.65435,6.24921,0
9,0.05,1081746,30527720,quotes,"What is % she %",SSELLVMCompiled,0.072946,18.3204,6.36592,0
9,0.05,1081746,30527720,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.029294,22.7423,10.8224,0
9,0.05,1081746,30527720,quotes,"She records % videos %",SSELLVMCompiled,0.130286,42.858,6.83253,0
9,0.05,1081746,30527720,quotes,"Dr. Claw: %",SSELLVMCompiled,0.007942,8.85876,6.01181,17
9,0.05,1081746,30527720,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.01873,14.0449,7.21347,0
9,0.05,1081746,30527720,quotes,"% hustl-in'!",SSELLVMCompiled,0.018498,12.839,6.19112,0
9,0.05,1081746,30527720,quotes,"% always on duty!",SSELLVMCompiled,0.018768,13.181,7.08407,1
9,0.05,1081746,30527720,quotes,"% are you alright?",SSELLVMCompiled,0.016393,12.6043,5.86199,13
9,0.05,1081746,30527720,quotes,"% I put up with him?",SSELLVMCompiled,0.017316,13.4684,6.93803,0
9,0.05,1081746,30527720,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.043308,28.3476,22.1712,0
9,0.05,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.145854,105.399,7.3265,0
9,0.05,1081746,30527720,quotes,"%Go, go gadget%",SSELLVMCompiled,0.033525,16.6608,22.5582,1
9,0.05,1081746,30527720,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.028297,15.9305,23.7443,2
9,0.05,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.072508,32.5617,23.2551,0
9,0.05,1081746,30527720,quotes,"%fucking time lord%",SSELLVMCompiled,0.029132,16.5476,24.5324,0
9,0.05,1081746,30527720,quotes,"%you alright?%",SSELLVMCompiled,0.036323,21.0015,30.1444,50
9,0.05,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.110586,51.6634,24.5012,0
9,0.05,1081746,30527720,quotes,"%useless fuzzball%",SSELLVMCompiled,0.063584,28.9748,31.0955,0
9,0.05,1081746,30527720,quotes,"%[repeated line]%",SSELLVMCompiled,0.04109,20.6048,27.3038,837
9,0.1,7357847,61213573,actors,"Fred %",SSELLVMCompiled,0.008413,4.69761,34.8614,5324
9,0.1,7357847,61213573,actors,"Marlon %",SSELLVMCompiled,0.007346,7.09866,38.6915,939
9,0.1,7357847,61213573,actors,"J. % R%",SSELLVMCompiled,0.033092,12.6866,40.1677,146
9,0.1,7357847,61213573,actors,"Gillian %",SSELLVMCompiled,0.009889,7.45816,34.906,1035
9,0.1,7357847,61213573,actors,"Tomás S%",SSELLVMCompiled,0.008442,7.74575,39.5948,147
9,0.1,7357847,61213573,actors,"% Astaire",SSELLVMCompiled,0.011723,11.7557,39.8353,16
9,0.1,7357847,61213573,actors,"% Bogart",SSELLVMCompiled,0.011193,11.2605,39.8602,98
9,0.1,7357847,61213573,actors,"% Brando",SSELLVMCompiled,0.01134,11.674,39.909,45
9,0.1,7357847,61213573,actors,"% de Havilland",SSELLVMCompiled,0.012621,12.6745,62.6294,2
9,0.1,7357847,61213573,actors,"%-Stahl",SSELLVMCompiled,0.008458,9.04223,35.5415,4
9,0.1,7357847,61213573,actors,"%Lauren%",SSELLVMCompiled,0.025979,16.8668,138.474,14446
9,0.1,7357847,61213573,actors,"%Humphrey%",SSELLVMCompiled,0.03678,20.1755,110.782,1078
9,0.1,7357847,61213573,actors,"%James %",SSELLVMCompiled,0.014366,13.7761,127.514,37948
9,0.1,7357847,61213573,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.048817,29.1188,72.3754,1
9,0.1,7357847,61213573,actors,"%Alan % M%",SSELLVMCompiled,0.052506,21.0157,134.837,73
9,0.1,7357847,61213573,actors,"%de %",SSELLVMCompiled,0.026729,14.6011,141.907,46647
9,0.1,7357847,61213573,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.035609,24.1627,115.859,4
9,0.1,7357847,61213573,actors,"%Richard % P%",SSELLVMCompiled,0.049602,20.2388,149.961,146
9,0.1,7357847,61213573,actors,"% Scott%",SSELLVMCompiled,0.042411,14.245,187.952,9544
9,0.1,7357847,61213573,actors,"% B. %",SSELLVMCompiled,0.037808,12.4068,184.013,4922
9,0.1,5113065,55849231,films,"The %",SSELLVMCompiled,0.005367,4.32934,21.2765,259851
9,0.1,5113065,55849231,films,"Episode #1.%",SSELLVMCompiled,0.005697,4.22459,22.8957,1298043
9,0.1,5113065,55849231,films,"Blacksmith %",SSELLVMCompiled,0.007402,5.06949,36.0341,6
9,0.1,5113065,55849231,films,"Le clown %",SSELLVMCompiled,0.006569,4.59552,33.2499,10
9,0.1,5113065,55849231,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.084626,25.0675,33.5838,1
9,0.1,5113065,55849231,films,"% (1) - % Berlin",SSELLVMCompiled,0.085082,43.0026,39.2057,1
9,0.1,5113065,55849231,films,"% Scene",SSELLVMCompiled,0.012245,11.47,26.5916,480
9,0.1,5113065,55849231,films,"% Rome",SSELLVMCompiled,0.011214,10.6643,25.7661,267
9,0.1,5113065,55849231,films,"% Survival",SSELLVMCompiled,0.011153,11.8115,32.5612,274
9,0.1,5113065,55849231,films,"% of a Train",SSELLVMCompiled,0.010837,11.2906,31.2227,1
9,0.1,5113065,55849231,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.055064,25.8976,53.7391,2
9,0.1,5113065,55849231,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.044739,28.241,63.1249,1
9,0.1,5113065,55849231,films,"%King%of%The%",SSELLVMCompiled,0.044131,31.0476,83.7396,57
9,0.1,5113065,55849231,films,"%Love%and%",SSELLVMCompiled,0.034755,21.9726,96.7219,1944
9,0.1,5113065,55849231,films,"%Episode%#%.%",SSELLVMCompiled,0.035177,30.5179,111.494,1704389
9,0.1,5113065,55849231,films,"%Känguruh%",SSELLVMCompiled,0.026135,15.1712,72.2417,2
9,0.1,5113065,55849231,films,"%(1)%Berlin%",SSELLVMCompiled,0.032851,22.9213,76.4798,1
9,0.1,5113065,55849231,films,"%auf%der%",SSELLVMCompiled,0.043352,25.6576,112.915,753
9,0.1,5113065,55849231,films,"%:%",SSELLVMCompiled,0.01241,13.1701,86.0732,289747
9,0.1,5113065,55849231,films,"%Ages:%",SSELLVMCompiled,0.042596,15.726,96.1531,18
9,0.1,1559390,56828994,plot,"This week, %",SSELLVMCompiled,0.010526,8.49493,8.90065,61
9,0.1,1559390,56828994,plot,"All of the women are %",SSELLVMCompiled,0.011212,8.75702,10.2487,0
9,0.1,1559390,56828994,plot,"Inseparable friends %",SSELLVMCompiled,0.015766,9.98212,9.23239,0
9,0.1,1559390,56828994,plot,"To heed love's call %",SSELLVMCompiled,0.012001,9.1066,9.40924,1
9,0.1,1559390,56828994,plot,"Strange seems to be %",SSELLVMCompiled,0.014086,10.2694,9.40461,0
9,0.1,1559390,56828994,plot,"% relationship work.",SSELLVMCompiled,0.018477,13.0139,9.1077,1
9,0.1,1559390,56828994,plot,"% rejection?",SSELLVMCompiled,0.015942,12.4386,9.12731,0
9,0.1,1559390,56828994,plot,"% out of her comfort zone?",SSELLVMCompiled,0.019255,14.0881,9.39233,0
9,0.1,1559390,56828994,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.183202,71.7464,176.395,0
9,0.1,1559390,56828994,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.034951,14.8255,9.55603,0
9,0.1,1559390,56828994,plot,"%YouTube celebrities%",SSELLVMCompiled,0.033862,17.8544,30.3027,2
9,0.1,1559390,56828994,plot,"%social%media%",SSELLVMCompiled,0.052108,28.8197,60.0948,259
9,0.1,1559390,56828994,plot,"%goes on her first date%",SSELLVMCompiled,0.047889,18.3004,37.2558,2
9,0.1,1559390,56828994,plot,"%comfort zone%",SSELLVMCompiled,0.036509,21.0291,45.6424,74
9,0.1,1559390,56828994,plot,"%successful relationship%",SSELLVMCompiled,0.090551,40.486,61.2989,6
9,0.1,1559390,56828994,plot,"%love%and%relationship%",SSELLVMCompiled,0.103076,43.4712,58.276,49
9,0.1,1559390,56828994,plot,"%struggling with%",SSELLVMCompiled,0.058959,26.7961,65.2106,292
9,0.1,1559390,56828994,plot,"%gay lover%",SSELLVMCompiled,0.018221,15.004,38.9995,21
9,0.1,1559390,56828994,plot,"%fall for % instead",SSELLVMCompiled,0.044312,30.8184,9.84253,0
9,0.1,1559390,56828994,plot,"%friendship%develops%",SSELLVMCompiled,0.052306,29.4728,40.5363,30
9,0.1,2163974,60632560,quotes,"I don't know %",SSELLVMCompiled,0.011386,7.92952,12.862,0
9,0.1,2163974,60632560,quotes,"What is % she %",SSELLVMCompiled,0.080151,21.1977,12.7219,0
9,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.027963,16.0705,23.6181,0
9,0.1,2163974,60632560,quotes,"She records % videos %",SSELLVMCompiled,0.152316,45.7121,14.8879,0
9,0.1,2163974,60632560,quotes,"Dr. Claw: %",SSELLVMCompiled,0.008997,8.69046,12.5775,37
9,0.1,2163974,60632560,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.020976,14.3234,14.4806,0
9,0.1,2163974,60632560,quotes,"% hustl-in'!",SSELLVMCompiled,0.017384,12.749,13.9024,0
9,0.1,2163974,60632560,quotes,"% always on duty!",SSELLVMCompiled,0.019541,13.717,14.3654,1
9,0.1,2163974,60632560,quotes,"% are you alright?",SSELLVMCompiled,0.018081,12.4803,12.5975,26
9,0.1,2163974,60632560,quotes,"% I put up with him?",SSELLVMCompiled,0.018737,14.5843,13.945,0
9,0.1,2163974,60632560,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.044375,26.5274,48.0004,0
9,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.124145,65.0692,13.3314,0
9,0.1,2163974,60632560,quotes,"%Go, go gadget%",SSELLVMCompiled,0.032679,16.5154,45.1437,1
9,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.033286,16.404,44.594,3
9,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.079976,37.3241,48.8383,0
9,0.1,2163974,60632560,quotes,"%fucking time lord%",SSELLVMCompiled,0.03439,16.5864,49.5965,0
9,0.1,2163974,60632560,quotes,"%you alright?%",SSELLVMCompiled,0.041322,20.5945,52.5056,104
9,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.113837,58.7967,44.5879,0
9,0.1,2163974,60632560,quotes,"%useless fuzzball%",SSELLVMCompiled,0.059312,26.5489,52.2151,0
9,0.1,2163974,60632560,quotes,"%[repeated line]%",SSELLVMCompiled,0.038144,20.6513,54.2092,1650
9,0.2,14716948,122165475,actors,"Fred %",SSELLVMCompiled,0.007667,4.91692,68.7484,10619
9,0.2,14716948,122165475,actors,"Marlon %",SSELLVMCompiled,0.007581,4.97721,68.1845,1821
9,0.2,14716948,122165475,actors,"J. % R%",SSELLVMCompiled,0.047045,14.3571,75.3981,277
9,0.2,14716948,122165475,actors,"Gillian %",SSELLVMCompiled,0.00704,4.45623,70.0438,2065
9,0.2,14716948,122165475,actors,"Tomás S%",SSELLVMCompiled,0.007839,8.41253,97.092,267
9,0.2,14716948,122165475,actors,"% Astaire",SSELLVMCompiled,0.012853,12.3986,81.1014,23
9,0.2,14716948,122165475,actors,"% Bogart",SSELLVMCompiled,0.010807,11.6664,67.7599,207
9,0.2,14716948,122165475,actors,"% Brando",SSELLVMCompiled,0.010757,11.1082,78.9282,129
9,0.2,14716948,122165475,actors,"% de Havilland",SSELLVMCompiled,0.012316,11.9007,96.1286,11
9,0.2,14716948,122165475,actors,"%-Stahl",SSELLVMCompiled,0.007405,8.99566,84.2814,14
9,0.2,14716948,122165475,actors,"%Lauren%",SSELLVMCompiled,0.017219,14.5798,252.059,29157
9,0.2,14716948,122165475,actors,"%Humphrey%",SSELLVMCompiled,0.020404,14.5488,227.885,2081
9,0.2,14716948,122165475,actors,"%James %",SSELLVMCompiled,0.015547,13.7817,258.078,76208
9,0.2,14716948,122165475,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.047221,26.6239,112.917,4
9,0.2,14716948,122165475,actors,"%Alan % M%",SSELLVMCompiled,0.046071,20.9488,275.949,134
9,0.2,14716948,122165475,actors,"%de %",SSELLVMCompiled,0.01987,14.7215,260.078,94000
9,0.2,14716948,122165475,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.041449,25.59,220.56,14
9,0.2,14716948,122165475,actors,"%Richard % P%",SSELLVMCompiled,0.041954,18.1256,250.082,264
9,0.2,14716948,122165475,actors,"% Scott%",SSELLVMCompiled,0.047739,14.4717,374.517,18951
9,0.2,14716948,122165475,actors,"% B. %",SSELLVMCompiled,0.043951,12.6747,368.735,9988
9,0.2,10226421,111989334,films,"The %",SSELLVMCompiled,0.007351,4.97851,43.3001,518654
9,0.2,10226421,111989334,films,"Episode #1.%",SSELLVMCompiled,0.005771,4.27834,46.3212,2597703
9,0.2,10226421,111989334,films,"Blacksmith %",SSELLVMCompiled,0.009272,4.69859,71.0119,13
9,0.2,10226421,111989334,films,"Le clown %",SSELLVMCompiled,0.007543,5.06253,70.5195,21
9,0.2,10226421,111989334,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.097252,30.2569,67.5752,1
9,0.2,10226421,111989334,films,"% (1) - % Berlin",SSELLVMCompiled,0.101064,64.3358,82.0016,1
9,0.2,10226421,111989334,films,"% Scene",SSELLVMCompiled,0.013989,12.5642,54.4817,963
9,0.2,10226421,111989334,films,"% Rome",SSELLVMCompiled,0.016685,11.59,53.7681,544
9,0.2,10226421,111989334,films,"% Survival",SSELLVMCompiled,0.012738,12.1695,68.8693,511
9,0.2,10226421,111989334,films,"% of a Train",SSELLVMCompiled,0.014266,12.9661,64.9861,4
9,0.2,10226421,111989334,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.057322,26.6244,118.566,2
9,0.2,10226421,111989334,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.050117,29.7199,113.382,1
9,0.2,10226421,111989334,films,"%King%of%The%",SSELLVMCompiled,0.042906,33.6327,185.754,111
9,0.2,10226421,111989334,films,"%Love%and%",SSELLVMCompiled,0.050722,26.9884,185.55,3811
9,0.2,10226421,111989334,films,"%Episode%#%.%",SSELLVMCompiled,0.039681,32.1302,238.353,3411359
9,0.2,10226421,111989334,films,"%Känguruh%",SSELLVMCompiled,0.030865,16.2721,150.492,6
9,0.2,10226421,111989334,films,"%(1)%Berlin%",SSELLVMCompiled,0.034659,23.936,159.457,1
9,0.2,10226421,111989334,films,"%auf%der%",SSELLVMCompiled,0.046737,25.8024,258.865,1493
9,0.2,10226421,111989334,films,"%:%",SSELLVMCompiled,0.012347,13.7564,182.948,577969
9,0.2,10226421,111989334,films,"%Ages:%",SSELLVMCompiled,0.029817,17.4553,194.447,31
9,0.2,3117975,113830909,plot,"This week, %",SSELLVMCompiled,0.012483,8.87994,17.8583,113
9,0.2,3117975,113830909,plot,"All of the women are %",SSELLVMCompiled,0.01286,5.13237,18.076,1
9,0.2,3117975,113830909,plot,"Inseparable friends %",SSELLVMCompiled,0.010819,9.21792,18.6967,1
9,0.2,3117975,113830909,plot,"To heed love's call %",SSELLVMCompiled,0.013706,9.2459,18.7475,1
9,0.2,3117975,113830909,plot,"Strange seems to be %",SSELLVMCompiled,0.018311,9.80377,18.3041,1
9,0.2,3117975,113830909,plot,"% relationship work.",SSELLVMCompiled,0.019541,12.9558,18.1118,3
9,0.2,3117975,113830909,plot,"% rejection?",SSELLVMCompiled,0.015987,12.4687,17.8367,1
9,0.2,3117975,113830909,plot,"% out of her comfort zone?",SSELLVMCompiled,0.019278,13.5072,18.1445,0
9,0.2,3117975,113830909,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.18666,72.0751,346.891,0
9,0.2,3117975,113830909,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.025517,14.2599,17.8419,1
9,0.2,3117975,113830909,plot,"%YouTube celebrities%",SSELLVMCompiled,0.032372,17.4607,59.0361,2
9,0.2,3117975,113830909,plot,"%social%media%",SSELLVMCompiled,0.053315,28.619,124.539,523
9,0.2,3117975,113830909,plot,"%goes on her first date%",SSELLVMCompiled,0.03237,16.4602,60.6489,3
9,0.2,3117975,113830909,plot,"%comfort zone%",SSELLVMCompiled,0.04259,22.2642,84.1927,142
9,0.2,3117975,113830909,plot,"%successful relationship%",SSELLVMCompiled,0.086458,38.2464,127.668,14
9,0.2,3117975,113830909,plot,"%love%and%relationship%",SSELLVMCompiled,0.09411,39.3912,110.575,97
9,0.2,3117975,113830909,plot,"%struggling with%",SSELLVMCompiled,0.076487,28.7564,122.852,609
9,0.2,3117975,113830909,plot,"%gay lover%",SSELLVMCompiled,0.01758,14.456,72.0584,50
9,0.2,3117975,113830909,plot,"%fall for % instead",SSELLVMCompiled,0.051716,29.061,18.6394,0
9,0.2,3117975,113830909,plot,"%friendship%develops%",SSELLVMCompiled,0.060798,31.1031,71.7139,74
9,0.2,4330842,121206579,quotes,"I don't know %",SSELLVMCompiled,0.012835,9.0572,24.5193,0
9,0.2,4330842,121206579,quotes,"What is % she %",SSELLVMCompiled,0.079254,19.9591,25.1325,0
9,0.2,4330842,121206579,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.02849,16.5478,41.4115,0
9,0.2,4330842,121206579,quotes,"She records % videos %",SSELLVMCompiled,0.106437,36.8201,26.3899,0
9,0.2,4330842,121206579,quotes,"Dr. Claw: %",SSELLVMCompiled,0.008559,8.71536,23.91,77
9,0.2,4330842,121206579,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.018944,12.8181,27.6412,1
9,0.2,4330842,121206579,quotes,"% hustl-in'!",SSELLVMCompiled,0.018504,12.5517,23.8793,1
9,0.2,4330842,121206579,quotes,"% always on duty!",SSELLVMCompiled,0.019551,12.8394,27.8354,2
9,0.2,4330842,121206579,quotes,"% are you alright?",SSELLVMCompiled,0.017437,12.6285,24.2392,53
9,0.2,4330842,121206579,quotes,"% I put up with him?",SSELLVMCompiled,0.018141,13.1947,26.751,1
9,0.2,4330842,121206579,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.039499,24.8909,93.7496,2
9,0.2,4330842,121206579,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.14614,105.08,27.8324,0
