runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
8,5,4636953,3182175376,Posts,"<p>I have tried%",SSECppCompiled,0.015623,256.029,155.656,2821
8,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.067389,313.469,1204.46,0
8,5,4636953,3182175376,Posts,"%why%happening%",SSECppCompiled,0.048539,291.319,869.905,9735
8,5,4636953,3182175376,Posts,"%what%is%there",SSECppCompiled,0.05026,300.744,218.496,0
8,5,4636953,3182175376,Posts,"<p>We%try%",SSECppCompiled,0.038404,275.346,176.772,7244
8,10,67660687,6184352277,Comments,"Why do%you%?",SSECppCompiled,0.034197,292.633,930.99,74121
8,10,67660687,6184352277,Comments,"%do we%actually%",SSECppCompiled,0.075802,307.67,3166.29,421
8,10,67660687,6184352277,Comments,"%why%C++%",SSECppCompiled,0.034829,295.538,3429.36,10167
8,10,67660687,6184352277,Comments,"%how is%this%",SSECppCompiled,0.055067,285.173,7490.29,11818
8,10,67660687,6184352277,Comments,"%cannot%.",SSECppCompiled,0.040743,291.82,2617.19,456260
8,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSECppCompiled,0.063324,299.343,3036.29,116
8,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSECppCompiled,0.027896,274.32,418.474,1
8,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSECppCompiled,0.063052,295.767,567.02,34
8,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.057308,295.024,1310.7,2990
8,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023772,279.268,548.383,0
8,10,14020516,6456897276,PostHistory,"%define%then%double%",SSECppCompiled,0.067648,320.044,2617.74,1594
8,10,9274247,6458705637,Posts,"<p>I have tried%",SSECppCompiled,0.017776,254.389,311.124,5699
8,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.060975,324.631,1946.44,1
8,10,9274247,6458705637,Posts,"%why%happening%",SSECppCompiled,0.051739,303.146,1810.52,19419
8,10,9274247,6458705637,Posts,"%what%is%there",SSECppCompiled,0.051225,296.211,418.217,0
8,10,9274247,6458705637,Posts,"<p>We%try%",SSECppCompiled,0.042021,266.118,348.633,14417
8,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSECppCompiled,0.064509,292.049,14076,599
8,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSECppCompiled,0.032324,278.444,2102.27,15
8,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSECppCompiled,0.055223,304.162,2861.66,175
8,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038126,300.342,6468.62,14908
8,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.024806,266.527,2525.83,1
8,50,70103102,32803838059,PostHistory,"%define%then%double%",SSECppCompiled,0.080835,322.885,15324.2,8042
8,50,46375197,33122096590,Posts,"<p>I have tried%",SSECppCompiled,0.013553,259.712,1537.79,28497
8,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.058422,312.493,15474.2,5
8,50,46375197,33122096590,Posts,"%why%happening%",SSECppCompiled,0.054145,305.231,9413.11,97637
8,50,46375197,33122096590,Posts,"%what%is%there",SSECppCompiled,0.047823,297.202,2197.52,0
8,50,46375197,33122096590,Posts,"<p>We%try%",SSECppCompiled,0.042361,280.687,1869.95,71674
8,0.01,67548,6157926,Comments,"Why do%you%?",SSEDecoded,0.005897,0,8.23201,79
8,0.01,67548,6157926,Comments,"%do we%actually%",SSEDecoded,0.001351,0,9.74773,0
8,0.01,67548,6157926,Comments,"%why%C++%",SSEDecoded,0.000951,0,9.45934,12
8,0.01,67548,6157926,Comments,"%how is%this%",SSEDecoded,0.000935,0,9.7818,10
8,0.01,67548,6157926,Comments,"%cannot%.",SSEDecoded,0.001099,0,8.63774,461
8,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSEDecoded,0.00153,0,6.1277,0
8,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSEDecoded,0.001041,0,5.2792,0
8,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSEDecoded,0.000969,0,5.21634,0
8,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.000992,0,5.84841,3
8,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000666,0,5.17067,0
8,0.01,13706,6207919,PostHistory,"%define%then%double%",SSEDecoded,0.00114,0,6.2308,2
8,0.01,9104,6445396,Posts,"<p>I have tried%",SSEDecoded,0.000768,0,5.08656,6
8,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001186,0,5.96622,0
8,0.01,9104,6445396,Posts,"%why%happening%",SSEDecoded,0.001053,0,5.74249,24
8,0.01,9104,6445396,Posts,"%what%is%there",SSEDecoded,0.000934,0,5.43916,0
8,0.01,9104,6445396,Posts,"<p>We%try%",SSEDecoded,0.00089,0,5.45008,19
8,0.05,338143,31241554,Comments,"Why do%you%?",SSEDecoded,0.001021,0,37.6948,332
8,0.05,338143,31241554,Comments,"%do we%actually%",SSEDecoded,0.001032,0,45.5786,3
8,0.05,338143,31241554,Comments,"%why%C++%",SSEDecoded,0.000959,0,46.0716,47
8,0.05,338143,31241554,Comments,"%how is%this%",SSEDecoded,0.001046,0,45.5957,55
8,0.05,338143,31241554,Comments,"%cannot%.",SSEDecoded,0.000943,0,46.3872,2205
8,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSEDecoded,0.001632,0,30.728,0
8,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSEDecoded,0.001113,0,25.1496,0
8,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSEDecoded,0.000863,0,26.0167,0
8,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001147,0,28.3608,13
8,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000657,0,25.0231,0
8,0.05,69346,31164251,PostHistory,"%define%then%double%",SSEDecoded,0.001552,0,29.6358,5
8,0.05,46252,32482073,Posts,"<p>I have tried%",SSEDecoded,0.000794,0,27.1208,24
8,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001381,0,30.9414,0
8,0.05,46252,32482073,Posts,"%why%happening%",SSEDecoded,0.001071,0,30.3293,104
8,0.05,46252,32482073,Posts,"%what%is%there",SSEDecoded,0.001007,0,26.065,0
8,0.05,46252,32482073,Posts,"<p>We%try%",SSEDecoded,0.001072,0,26.9554,62
8,0.1,676808,61784375,Comments,"Why do%you%?",SSEDecoded,0.001136,0,72.2503,680
8,0.1,676808,61784375,Comments,"%do we%actually%",SSEDecoded,0.00127,0,89.608,4
8,0.1,676808,61784375,Comments,"%why%C++%",SSEDecoded,0.000954,0,89.8257,88
8,0.1,676808,61784375,Comments,"%how is%this%",SSEDecoded,0.000949,0,89.3411,111
8,0.1,676808,61784375,Comments,"%cannot%.",SSEDecoded,0.000944,0,86.0257,4462
8,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSEDecoded,0.00165,0,60.3317,1
8,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSEDecoded,0.001027,0,50.725,0
8,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSEDecoded,0.000924,0,51.531,0
8,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.000977,0,59.3308,29
8,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000838,0,52.0358,0
8,0.1,140045,64597512,PostHistory,"%define%then%double%",SSEDecoded,0.001813,0,60.0725,14
8,0.1,92437,65159782,Posts,"<p>I have tried%",SSEDecoded,0.00077,0,51.0084,48
8,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001385,0,58.9508,0
8,0.1,92437,65159782,Posts,"%why%happening%",SSEDecoded,0.001039,0,58.0354,183
8,0.1,92437,65159782,Posts,"%what%is%there",SSEDecoded,0.000935,0,50.9243,0
8,0.1,92437,65159782,Posts,"<p>We%try%",SSEDecoded,0.001007,0,50.9891,129
8,0.5,3381970,305540942,Comments,"Why do%you%?",SSEDecoded,0.001158,0,372.149,3633
8,0.5,3381970,305540942,Comments,"%do we%actually%",SSEDecoded,0.001096,0,445.678,16
8,0.5,3381970,305540942,Comments,"%why%C++%",SSEDecoded,0.001458,0,439.689,516
8,0.5,3381970,305540942,Comments,"%how is%this%",SSEDecoded,0.001101,0,447.959,582
8,0.5,3381970,305540942,Comments,"%cannot%.",SSEDecoded,0.001057,0,432.461,22806
8,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSEDecoded,0.001916,0,320.847,8
8,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSEDecoded,0.001279,0,276.426,1
8,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSEDecoded,0.001084,0,274.103,1
8,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001346,0,309.949,157
8,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001056,0,275.783,0
8,0.5,700773,324657277,PostHistory,"%define%then%double%",SSEDecoded,0.001953,0,326.907,81
8,0.5,464093,326362612,Posts,"<p>I have tried%",SSEDecoded,0.000996,0,269.867,261
8,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001714,0,312.891,0
8,0.5,464093,326362612,Posts,"%why%happening%",SSEDecoded,0.001338,0,299.642,974
8,0.5,464093,326362612,Posts,"%what%is%there",SSEDecoded,0.00112,0,258.426,0
8,0.5,464093,326362612,Posts,"<p>We%try%",SSEDecoded,0.001096,0,261.018,676
8,1,6763320,618802298,Comments,"Why do%you%?",SSEDecoded,0.001107,0,736.735,7364
8,1,6763320,618802298,Comments,"%do we%actually%",SSEDecoded,0.001205,0,908.23,35
8,1,6763320,618802298,Comments,"%why%C++%",SSEDecoded,0.001555,0,906.707,1060
8,1,6763320,618802298,Comments,"%how is%this%",SSEDecoded,0.001941,0,941.093,1198
8,1,6763320,618802298,Comments,"%cannot%.",SSEDecoded,0.002679,0,899.281,45380
8,1,1402633,655149527,PostHistory,"%php%is%shit%",SSEDecoded,0.002668,0,632.404,13
8,1,1402633,655149527,PostHistory,"I love%C++%but%",SSEDecoded,0.001414,0,535.38,1
8,1,1402633,655149527,PostHistory,"%sometimes%know.",SSEDecoded,0.002004,0,526.362,3
8,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001631,0,588.05,309
8,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001317,0,524.737,0
8,1,1402633,655149527,PostHistory,"%define%then%double%",SSEDecoded,0.00223,0,615.46,176
8,1,927644,658277855,Posts,"<p>I have tried%",SSEDecoded,0.001349,0,513.161,516
8,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002146,0,603.188,0
8,1,927644,658277855,Posts,"%why%happening%",SSEDecoded,0.001452,0,599.945,1910
8,1,927644,658277855,Posts,"%what%is%there",SSEDecoded,0.001843,0,530.155,0
8,1,927644,658277855,Posts,"<p>We%try%",SSEDecoded,0.001285,0,529.431,1415
8,5,33828344,3082684659,Comments,"Why do%you%?",SSEDecoded,0.001516,0,3767.47,37146
8,5,33828344,3082684659,Comments,"%do we%actually%",SSEDecoded,0.001503,0,4606.2,193
8,5,33828344,3082684659,Comments,"%why%C++%",SSEDecoded,0.002048,0,4441.98,5007
8,5,33828344,3082684659,Comments,"%how is%this%",SSEDecoded,0.001806,0,4614.65,5898
8,5,33828344,3082684659,Comments,"%cannot%.",SSEDecoded,0.001889,0,4451.34,228138
8,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSEDecoded,0.002127,0,3141.77,58
8,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSEDecoded,0.001894,0,2631.1,1
8,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSEDecoded,0.002131,0,2727.23,17
8,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001488,0,2958.19,1489
8,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001225,0,2722.11,0
8,5,7011291,3257070691,PostHistory,"%define%then%double%",SSEDecoded,0.002267,0,3084.72,796
8,5,4636953,3182175376,Posts,"<p>I have tried%",SSEDecoded,0.001294,0,2592.08,2821
8,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002637,0,2993.92,0
8,5,4636953,3182175376,Posts,"%why%happening%",SSEDecoded,0.001761,0,2912.03,9735
8,5,4636953,3182175376,Posts,"%what%is%there",SSEDecoded,0.002044,0,2572.77,0
8,5,4636953,3182175376,Posts,"<p>We%try%",SSEDecoded,0.002646,0,2523.58,7244
8,10,67660687,6184352277,Comments,"Why do%you%?",SSEDecoded,0.002167,0,7731.78,74121
8,10,67660687,6184352277,Comments,"%do we%actually%",SSEDecoded,0.002034,0,9304.99,421
8,10,67660687,6184352277,Comments,"%why%C++%",SSEDecoded,0.001662,0,9143.53,10167
8,10,67660687,6184352277,Comments,"%how is%this%",SSEDecoded,0.00202,0,9391.87,11818
8,10,67660687,6184352277,Comments,"%cannot%.",SSEDecoded,0.002013,0,9096.3,456260
8,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSEDecoded,0.002323,0,6075,116
8,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSEDecoded,0.001543,0,5237.96,1
8,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSEDecoded,0.001961,0,5291.83,34
8,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001577,0,5842.01,2990
8,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001215,0,5181.08,0
8,10,14020516,6456897276,PostHistory,"%define%then%double%",SSEDecoded,0.00202,0,6136.83,1594
8,10,9274247,6458705637,Posts,"<p>I have tried%",SSEDecoded,0.001529,0,5276.47,5699
8,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSEDecoded,0.00196,0,6183.67,1
8,10,9274247,6458705637,Posts,"%why%happening%",SSEDecoded,0.00164,0,6021.41,19419
8,10,9274247,6458705637,Posts,"%what%is%there",SSEDecoded,0.00189,0,5303.03,0
8,10,9274247,6458705637,Posts,"<p>We%try%",SSEDecoded,0.001306,0,5296.05,14417
8,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSEDecoded,0.002092,0,30412.7,599
8,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSEDecoded,0.002043,0,26271.2,15
8,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSEDecoded,0.001613,0,26276.9,175
8,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001809,0,29372.4,14908
8,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001199,0,26275.8,1
8,50,70103102,32803838059,PostHistory,"%define%then%double%",SSEDecoded,0.002652,0,30877.3,8042
8,50,46375197,33122096590,Posts,"<p>I have tried%",SSEDecoded,0.001608,0,25726.4,28497
8,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002037,0,30125.7,5
8,50,46375197,33122096590,Posts,"%why%happening%",SSEDecoded,0.002076,0,29364.9,97637
8,50,46375197,33122096590,Posts,"%what%is%there",SSEDecoded,0.001771,0,25768.6,0
8,50,46375197,33122096590,Posts,"<p>We%try%",SSEDecoded,0.001623,0,25655.8,71674
9,0.01,67548,6157926,Comments,"Why do%you%?",InMemory,0.0787,0.000165,1.23327,79
9,0.01,67548,6157926,Comments,"%do we%actually%",InMemory,0.218234,0.000139,12.6691,0
9,0.01,67548,6157926,Comments,"%why%C++%",InMemory,0.10041,0.000138,12.6638,12
9,0.01,67548,6157926,Comments,"%how is%this%",InMemory,0.170417,0.000104,12.8254,10
9,0.01,67548,6157926,Comments,"%cannot%.",InMemory,0.090649,0.00016,7.74359,461
9,0.01,13706,6207919,PostHistory,"%php%is%shit%",InMemory,0.116667,0.000106,12.4424,0
9,0.01,13706,6207919,PostHistory,"I love%C++%but%",InMemory,0.104517,8.9e-05,0.463951,0
9,0.01,13706,6207919,PostHistory,"%sometimes%know.",InMemory,0.132216,0.000159,0.19857,0
9,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.1123,7e-05,11.6883,3
9,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.057578,0.000162,0.185515,0
9,0.01,13706,6207919,PostHistory,"%define%then%double%",InMemory,0.188179,9.2e-05,11.1845,2
9,0.01,9104,6445396,Posts,"<p>I have tried%",InMemory,0.014465,0.000106,0.466418,6
9,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",InMemory,0.162686,5.5e-05,11.6566,0
9,0.01,9104,6445396,Posts,"%why%happening%",InMemory,0.158758,0.000102,12.1034,24
9,0.01,9104,6445396,Posts,"%what%is%there",InMemory,0.15515,0.000169,0.133914,0
9,0.01,9104,6445396,Posts,"<p>We%try%",InMemory,0.057133,4.2e-05,0.20836,19
9,0.05,338143,31241554,Comments,"Why do%you%?",InMemory,0.058621,0.000118,5.71606,332
9,0.05,338143,31241554,Comments,"%do we%actually%",InMemory,0.19106,0.000187,59.2696,3
9,0.05,338143,31241554,Comments,"%why%C++%",InMemory,0.067739,0.000167,60.4135,47
9,0.05,338143,31241554,Comments,"%how is%this%",InMemory,0.138909,0.000159,60.665,55
9,0.05,338143,31241554,Comments,"%cannot%.",InMemory,0.123883,0.000457,37.1307,2205
9,0.05,69346,31164251,PostHistory,"%php%is%shit%",InMemory,0.126507,0.000186,58.2188,0
9,0.05,69346,31164251,PostHistory,"I love%C++%but%",InMemory,0.053194,0.000151,2.40291,0
9,0.05,69346,31164251,PostHistory,"%sometimes%know.",InMemory,0.134074,0.000177,1.96001,0
9,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.126155,7.1e-05,59.4528,13
9,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.053293,0.00021,1.08907,0
9,0.05,69346,31164251,PostHistory,"%define%then%double%",InMemory,0.225664,9.7e-05,57.8415,5
9,0.05,46252,32482073,Posts,"<p>I have tried%",InMemory,0.022759,0.000179,2.28006,24
9,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",InMemory,0.165617,4.6e-05,60.9272,0
9,0.05,46252,32482073,Posts,"%why%happening%",InMemory,0.150099,0.000154,60.5401,104
9,0.05,46252,32482073,Posts,"%what%is%there",InMemory,0.145514,0.000206,1.93336,0
9,0.05,46252,32482073,Posts,"<p>We%try%",InMemory,0.077569,0.00012,1.87529,62
9,0.1,676808,61784375,Comments,"Why do%you%?",InMemory,0.068886,9.9e-05,12.5656,680
9,0.1,676808,61784375,Comments,"%do we%actually%",InMemory,0.194712,0.000174,117.305,4
9,0.1,676808,61784375,Comments,"%why%C++%",InMemory,0.069974,0.000196,121.237,88
9,0.1,676808,61784375,Comments,"%how is%this%",InMemory,0.140064,0.000209,121.478,111
9,0.1,676808,61784375,Comments,"%cannot%.",InMemory,0.101299,0.000243,75.2269,4462
9,0.1,140045,64597512,PostHistory,"%php%is%shit%",InMemory,0.144927,0.000169,121.647,1
9,0.1,140045,64597512,PostHistory,"I love%C++%but%",InMemory,0.054761,0.000149,4.92966,0
9,0.1,140045,64597512,PostHistory,"%sometimes%know.",InMemory,0.139633,0.000238,4.72312,0
9,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.114027,7.5e-05,118.768,29
9,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.049349,0.000258,3.12012,0
9,0.1,140045,64597512,PostHistory,"%define%then%double%",InMemory,0.15629,0.000119,119.951,14
9,0.1,92437,65159782,Posts,"<p>I have tried%",InMemory,0.025868,0.000227,3.76249,48
9,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",InMemory,0.114331,0.000163,122.277,0
9,0.1,92437,65159782,Posts,"%why%happening%",InMemory,0.143192,0.000201,122.147,183
9,0.1,92437,65159782,Posts,"%what%is%there",InMemory,0.138364,0.00058,4.09002,0
9,0.1,92437,65159782,Posts,"<p>We%try%",InMemory,0.08256,0.000131,4.05457,129
9,0.5,3381970,305540942,Comments,"Why do%you%?",InMemory,0.067509,0.000106,56.5599,3633
9,0.5,3381970,305540942,Comments,"%do we%actually%",InMemory,0.201685,0.000216,584.285,16
9,0.5,3381970,305540942,Comments,"%why%C++%",InMemory,0.070149,0.000156,625.438,516
9,0.5,3381970,305540942,Comments,"%how is%this%",InMemory,0.16173,0.000164,631.364,582
9,0.5,3381970,305540942,Comments,"%cannot%.",InMemory,0.077614,0.000449,380.326,22806
9,0.5,700773,324657277,PostHistory,"%php%is%shit%",InMemory,0.15289,0.000272,636.192,8
9,0.5,700773,324657277,PostHistory,"I love%C++%but%",InMemory,0.083796,0.000634,23.2568,1
9,0.5,700773,324657277,PostHistory,"%sometimes%know.",InMemory,0.187597,0.000316,25.5553,1
9,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.118785,0.000247,622.822,157
9,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.055491,0.000363,22.7585,0
9,0.5,700773,324657277,PostHistory,"%define%then%double%",InMemory,0.192619,0.000231,619.973,81
9,0.5,464093,326362612,Posts,"<p>I have tried%",InMemory,0.027757,0.000152,22.8489,261
9,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",InMemory,0.16767,0.00018,606.164,0
9,0.5,464093,326362612,Posts,"%why%happening%",InMemory,0.184654,0.000188,613.49,974
9,0.5,464093,326362612,Posts,"%what%is%there",InMemory,0.16965,0.000347,21.4927,0
9,0.5,464093,326362612,Posts,"<p>We%try%",InMemory,0.079947,0.000195,26.2887,676
9,1,6763320,618802298,Comments,"Why do%you%?",InMemory,0.073025,0.000164,116.569,7364
9,1,6763320,618802298,Comments,"%do we%actually%",InMemory,0.154077,0.000191,1188.57,35
9,1,6763320,618802298,Comments,"%why%C++%",InMemory,0.085243,0.000223,1251.31,1060
9,1,6763320,618802298,Comments,"%how is%this%",InMemory,0.176892,0.000297,1266.66,1198
9,1,6763320,618802298,Comments,"%cannot%.",InMemory,0.119128,0.000312,774.548,45380
9,1,1402633,655149527,PostHistory,"%php%is%shit%",InMemory,0.166706,8.8e-05,1245.87,13
9,1,1402633,655149527,PostHistory,"I love%C++%but%",InMemory,0.059976,0.000148,46.0057,1
9,1,1402633,655149527,PostHistory,"%sometimes%know.",InMemory,0.127966,0.000393,45.0764,3
9,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.11054,0.000237,1209.3,309
9,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.0576,0.000321,44.5268,0
9,1,1402633,655149527,PostHistory,"%define%then%double%",InMemory,0.163077,0.000227,1238,176
9,1,927644,658277855,Posts,"<p>I have tried%",InMemory,0.021406,0.000158,46.0602,516
9,1,927644,658277855,Posts,"%cannot%fathom%C++%",InMemory,0.150376,0.000172,1275.6,0
9,1,927644,658277855,Posts,"%why%happening%",InMemory,0.167253,0.000158,1277.18,1910
9,1,927644,658277855,Posts,"%what%is%there",InMemory,0.159034,0.000332,43.9629,0
9,1,927644,658277855,Posts,"<p>We%try%",InMemory,0.071291,0.000246,53.5648,1415
9,5,33828344,3082684659,Comments,"Why do%you%?",InMemory,0.079106,0.000164,581.553,37146
9,5,33828344,3082684659,Comments,"%do we%actually%",InMemory,0.159043,0.000137,6035.78,193
9,5,33828344,3082684659,Comments,"%why%C++%",InMemory,0.078514,0.00023,6132.18,5007
9,5,33828344,3082684659,Comments,"%how is%this%",InMemory,0.131388,0.000285,6194.13,5898
9,5,33828344,3082684659,Comments,"%cannot%.",InMemory,0.15009,0.000388,3735.6,228138
9,5,7011291,3257070691,PostHistory,"%php%is%shit%",InMemory,0.121789,0.000214,6256.86,58
9,5,7011291,3257070691,PostHistory,"I love%C++%but%",InMemory,0.077324,0.00029,240.448,1
9,5,7011291,3257070691,PostHistory,"%sometimes%know.",InMemory,0.197875,0.000398,269.616,17
9,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.122795,0.000236,6129.51,1489
9,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.067033,0.000378,230.993,0
9,5,7011291,3257070691,PostHistory,"%define%then%double%",InMemory,0.168246,0.000506,6226.5,796
9,5,4636953,3182175376,Posts,"<p>I have tried%",InMemory,0.032668,0.000218,229.548,2821
9,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",InMemory,0.16703,0.000157,6025.55,0
9,5,4636953,3182175376,Posts,"%why%happening%",InMemory,0.172682,0.000231,6082.49,9735
9,5,4636953,3182175376,Posts,"%what%is%there",InMemory,0.165328,0.000443,216.738,0
9,5,4636953,3182175376,Posts,"<p>We%try%",InMemory,0.074321,0.000233,267.54,7244
9,10,67660687,6184352277,Comments,"Why do%you%?",InMemory,0.078711,0.000191,1151.49,74121
9,10,67660687,6184352277,Comments,"%do we%actually%",InMemory,0.1897,0.000147,12075.4,421
9,10,67660687,6184352277,Comments,"%why%C++%",InMemory,0.100719,0.00024,12097.3,10167
9,10,67660687,6184352277,Comments,"%how is%this%",InMemory,0.146569,0.000288,12351.3,11818
9,10,67660687,6184352277,Comments,"%cannot%.",InMemory,0.151713,0.000788,7500.44,456260
9,10,14020516,6456897276,PostHistory,"%php%is%shit%",InMemory,0.145251,0.000224,12369.1,116
9,10,14020516,6456897276,PostHistory,"I love%C++%but%",InMemory,0.068788,0.000404,470.531,1
9,10,14020516,6456897276,PostHistory,"%sometimes%know.",InMemory,0.150264,0.000769,501.69,34
9,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.142382,0.000143,12153.8,2990
9,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.065232,0.000382,457.511,0
9,10,14020516,6456897276,PostHistory,"%define%then%double%",InMemory,0.21844,0.000253,12320.8,1594
9,10,9274247,6458705637,Posts,"<p>I have tried%",InMemory,0.030516,0.000216,453.837,5699
9,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",InMemory,0.163586,0.000289,12165.7,1
9,10,9274247,6458705637,Posts,"%why%happening%",InMemory,0.139841,0.000286,12222.8,19419
9,10,9274247,6458705637,Posts,"%what%is%there",InMemory,0.150802,0.000447,367.014,0
9,10,9274247,6458705637,Posts,"<p>We%try%",InMemory,0.081281,0.000303,523.205,14417
9,50,70103102,32803838059,PostHistory,"%php%is%shit%",InMemory,0.143833,9.3e-05,62888.4,599
9,50,70103102,32803838059,PostHistory,"I love%C++%but%",InMemory,0.075401,0.000284,2314.9,15
9,50,70103102,32803838059,PostHistory,"%sometimes%know.",InMemory,0.158919,0.000385,2350.05,175
9,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.142617,0.000221,61813.6,14908
9,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.06388,0.000461,2308.93,1
9,50,70103102,32803838059,PostHistory,"%define%then%double%",InMemory,0.196512,0.000292,62537.1,8042
9,50,46375197,33122096590,Posts,"<p>I have tried%",InMemory,0.025697,0.000589,2279.88,28497
9,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",InMemory,0.151185,0.000282,62961.7,5
9,50,46375197,33122096590,Posts,"%why%happening%",InMemory,0.142191,0.000229,62846.3,97637
9,50,46375197,33122096590,Posts,"%what%is%there",InMemory,0.191079,0.000379,2160.5,0
